1.102732240437158256e-01,1.658750000000000224e-01,1.625000000000000056e-01,3.807291524167803753e-02
1.166666666666666408e-01,1.646250000000000213e-01,1.625000000000000056e-01,4.224389748827633850e-02
7.043715846994534624e-02,1.171250000000000208e-01,1.125000000000000028e-01,4.200650991215527930e-02
6.442622950819670846e-02,1.271250000000000158e-01,1.250000000000000000e-01,4.202138592431239189e-02
2.830054644808743247e-01,4.256249999999999756e-01,4.249999999999999889e-01,4.549639408788349465e-02
1.424590163934426057e-01,1.944999999999999507e-01,1.875000000000000000e-01,4.832571779084093855e-02
1.484699453551912296e-01,1.790000000000000202e-01,1.749999999999999889e-01,5.474029594366476570e-02
7.125683060109287703e-02,1.332500000000000073e-01,1.250000000000000000e-01,3.640999176050441904e-02
8.092896174863387082e-02,1.218749999999999972e-01,1.250000000000000000e-01,3.906624982001728058e-02
8.464480874316940295e-02,1.383749999999999980e-01,1.375000000000000111e-01,3.576201721100195907e-02
