5.905000000000001220e-02,6.761363636363636187e-02,6.818181818181817677e-02,2.880967575928913837e-02
5.285000000000000114e-02,7.113636363636363646e-02,6.818181818181817677e-02,2.767786208482831897e-02
4.344999999999998863e-02,5.579545454545454392e-02,5.681818181818181629e-02,2.576790679626804817e-02
4.875000000000000167e-02,6.329545454545454364e-02,5.681818181818181629e-02,2.752041879065838387e-02
2.726500000000000035e-01,4.337499999999999134e-01,4.318181818181818232e-01,3.806580725294265305e-02
8.130000000000001115e-02,1.134090909090908761e-01,1.136363636363636326e-01,4.401058756914997400e-02
8.329999999999998517e-02,9.909090909090907673e-02,9.090909090909091161e-02,3.779429971449518866e-02
4.085000000000001130e-02,5.954545454545454031e-02,5.681818181818181629e-02,2.490270322874955575e-02
4.920000000000000068e-02,6.749999999999999056e-02,6.818181818181817677e-02,2.764051254742388997e-02
5.275000000000000522e-02,6.909090909090909172e-02,6.818181818181817677e-02,2.376494744939965792e-02
