1.374316939890710410e-01,1.812658227848101267e-01,1.772151898734177222e-01,4.280952024063638256e-02
1.302732240437158295e-01,1.913924050632911378e-01,1.898734177215190000e-01,4.627720686277456141e-02
1.094535519125682671e-01,1.658227848101265778e-01,1.645569620253164445e-01,3.578049120279131606e-02
1.080874316939890584e-01,1.651898734177215389e-01,1.645569620253164445e-01,3.564027398810401537e-02
2.790710382513661436e-01,4.536708860759493533e-01,4.556962025316455556e-01,4.463600583771680508e-02
2.589617486338797736e-01,2.984810126582279066e-01,2.974683544303797778e-01,4.753767090869946005e-02
1.850273224043715581e-01,2.236708860759493989e-01,2.151898734177215278e-01,5.085568082714304883e-02
1.062295081967213339e-01,1.673417721518987433e-01,1.645569620253164445e-01,3.887456976393483671e-02
1.121857923497267817e-01,1.618987341772151756e-01,1.645569620253164445e-01,4.533324771977300521e-02
1.090710382513661036e-01,1.600000000000000033e-01,1.518987341772151944e-01,3.224843476239209333e-02
