4.826666666666665911e-02,8.704081632653061507e-02,8.163265306122448328e-02,3.021700633561693120e-02
4.857777777777777528e-02,8.795918367346938771e-02,8.673469387755101956e-02,2.974205363234110056e-02
4.075555555555555182e-02,8.071428571428572452e-02,7.653061224489796088e-02,3.197950067059144447e-02
5.208888888888888596e-02,8.530612244897961549e-02,8.163265306122448328e-02,3.231714974174296207e-02
2.719555555555555615e-01,4.133673469387754706e-01,4.081632653061224580e-01,3.808447066004803927e-02
7.257777777777776884e-02,1.079591836734694055e-01,1.020408163265306145e-01,3.682471961889746681e-02
7.133333333333333193e-02,1.074489795918367324e-01,1.020408163265306145e-01,3.758801970472482740e-02
3.919999999999999180e-02,7.408163265306122458e-02,7.142857142857142461e-02,2.959605881210361847e-02
4.746666666666667089e-02,7.602040816326530170e-02,8.163265306122448328e-02,2.948167390447687525e-02
6.071111111111111847e-02,9.275510204081630072e-02,9.183673469387755584e-02,3.041073129821875512e-02
