2.278409090909090315e-02,3.986842105263157382e-02,3.947368421052631360e-02,2.436556479793640373e-02
2.113636363636363716e-02,3.815789473684209898e-02,3.947368421052631360e-02,2.873727587873889031e-02
1.954545454545454641e-02,3.039473684210526258e-02,2.631578947368420907e-02,2.119156459472256934e-02
2.426136363636364340e-02,3.671052631578947123e-02,3.947368421052631360e-02,2.600440778746424333e-02
2.235227272727272618e-01,3.880263157894736081e-01,3.815789473684210731e-01,4.847019102791475659e-02
9.267045454545456973e-02,1.931578947368421117e-01,2.105263157894736725e-01,7.053613443043084408e-02
5.772727272727272430e-02,1.147368421052631510e-01,9.868421052631579093e-02,5.816563415995666675e-02
2.255681818181817788e-02,3.407894736842104894e-02,2.631578947368420907e-02,2.690749259768989918e-02
2.227272727272727043e-02,3.710526315789473145e-02,3.947368421052631360e-02,2.334404845646851842e-02
2.369318181818181115e-02,4.157894736842104172e-02,3.947368421052631360e-02,2.975663058398768726e-02
