5.780000000000001109e-02,7.329545454545455252e-02,6.818181818181817677e-02,2.867489291123987219e-02
5.285000000000000808e-02,7.147727272727273651e-02,6.818181818181817677e-02,3.100815508568966275e-02
4.240000000000000019e-02,5.749999999999998168e-02,5.681818181818181629e-02,2.688262672870176881e-02
4.914999999999999231e-02,5.999999999999999084e-02,5.681818181818181629e-02,2.834447196384316109e-02
2.711999999999999966e-01,4.381818181818181168e-01,4.431818181818181768e-01,3.966934616039680117e-02
8.670000000000001317e-02,1.212499999999999967e-01,1.250000000000000000e-01,4.433435019753888262e-02
8.689999999999999114e-02,1.084090909090908855e-01,1.022727272727272790e-01,3.598596489496269646e-02
4.050000000000000128e-02,5.443181818181817150e-02,5.681818181818181629e-02,2.257305632608988186e-02
5.059999999999999915e-02,6.625000000000000333e-02,6.818181818181817677e-02,2.708529342345603400e-02
5.274999999999999134e-02,7.079545454545453642e-02,6.818181818181817677e-02,2.625245954632451223e-02
