4.394594594594595366e-02,5.825000000000000316e-02,6.250000000000000000e-02,2.569168153313441602e-02
4.432432432432433650e-02,5.712499999999998829e-02,5.000000000000000278e-02,2.670761829516065528e-02
3.654054054054054618e-02,4.987499999999999573e-02,4.374999999999999722e-02,2.407637586930391760e-02
3.324324324324325064e-02,5.162500000000000422e-02,5.000000000000000278e-02,2.402179999500453703e-02
2.677297297297297485e-01,4.383750000000000702e-01,4.375000000000000000e-01,4.657839493799673103e-02
4.259459459459458835e-02,8.674999999999999378e-02,8.749999999999999445e-02,4.264020989629389857e-02
5.372972972972972494e-02,9.212499999999998468e-02,8.749999999999999445e-02,3.462545126059730916e-02
3.324324324324324370e-02,4.187500000000000944e-02,3.749999999999999861e-02,2.564023937095751687e-02
3.659459459459459690e-02,5.312500000000000555e-02,5.000000000000000278e-02,2.367587115609476323e-02
3.945945945945945887e-02,4.699999999999999317e-02,5.000000000000000278e-02,2.136878564635810024e-02
