5.293785310734462624e-02,6.157894736842104561e-02,6.578947368421052266e-02,2.367543697145785622e-02
5.322033898305084804e-02,6.368421052631577373e-02,6.578947368421052266e-02,2.344321836981061793e-02
4.711864406779660980e-02,6.592105263157893580e-02,6.578947368421052266e-02,2.693321739870643480e-02
3.723163841807910351e-02,4.684210526315789325e-02,4.605263157894736586e-02,2.148567776521073322e-02
3.116949152542372592e-01,4.680263157894736237e-01,4.605263157894736725e-01,4.596815560406888879e-02
9.971751412429379069e-02,1.411842105263157732e-01,1.315789473684210453e-01,4.496285786354797115e-02
9.508474576271186418e-02,1.172368421052631809e-01,1.184210526315789408e-01,4.336499571296641847e-02
4.322033898305083915e-02,5.526315789473683349e-02,5.263157894736841813e-02,2.390250279550651044e-02
5.192090395480224857e-02,6.881578947368420518e-02,6.578947368421052266e-02,2.425160987888126674e-02
4.932203389830509821e-02,6.171052631578945874e-02,6.578947368421052266e-02,2.556122138672491800e-02
