5.333333333333332982e-02,8.232142857142855930e-02,8.035714285714286309e-02,2.674341898829828840e-02
4.476744186046512780e-02,6.383928571428570953e-02,6.250000000000000000e-02,2.433342870519936488e-02
3.484496124031007808e-02,6.160714285714284644e-02,5.357142857142856845e-02,2.555194289509675823e-02
3.034883720930232551e-02,4.991071428571428742e-02,4.464285714285714385e-02,2.392773852494981326e-02
2.827906976744186118e-01,4.347321428571428448e-01,4.285714285714285476e-01,4.478005703048022063e-02
9.484496124031008280e-02,1.167857142857142844e-01,1.160714285714285754e-01,2.716047360652262474e-02
8.829457364341082581e-02,1.005357142857142838e-01,9.821428571428571230e-02,2.968316966269757620e-02
3.860465116279070130e-02,6.598214285714285032e-02,6.250000000000000000e-02,2.553306055141938910e-02
4.073643410852713365e-02,6.026785714285713691e-02,5.357142857142856845e-02,2.397034599760499915e-02
4.387596899224806973e-02,5.758928571428571092e-02,5.357142857142856845e-02,2.507561905354217455e-02
