8.118226600985221919e-02,1.110227272727272868e-01,1.136363636363636326e-01,3.265360237299836516e-02
7.931034482758621273e-02,1.107954545454545442e-01,1.022727272727272790e-01,3.634143498397131994e-02
6.192118226600985820e-02,1.082954545454545142e-01,1.022727272727272790e-01,3.097315386476776761e-02
5.261083743842365906e-02,8.704545454545455085e-02,7.954545454545454419e-02,2.951134394580503043e-02
3.077832512315270552e-01,4.802272727272726693e-01,4.772727272727272929e-01,4.469883149692039509e-02
5.837438423645319174e-02,1.122727272727272463e-01,1.079545454545454558e-01,4.864592089615234205e-02
6.704433497536946285e-02,1.086363636363636559e-01,1.022727272727272790e-01,4.179347095990033900e-02
6.970443349753695228e-02,1.106818181818181868e-01,1.136363636363636326e-01,2.864087266088202396e-02
6.330049261083744994e-02,9.318181818181817122e-02,9.090909090909091161e-02,3.632810764351314392e-02
5.881773399014778719e-02,9.284090909090908506e-02,9.090909090909091161e-02,3.173914697047201805e-02
