9.336842105263157277e-02,1.160240963855421609e-01,1.204819277108433728e-01,3.012795088119349721e-02
8.742105263157894102e-02,1.110843373493975855e-01,1.084337349397590383e-01,2.968749021131925764e-02
8.931578947368422339e-02,1.120481927710843401e-01,1.084337349397590383e-01,2.675132929057171330e-02
8.421052631578948566e-02,1.046987951807228645e-01,9.638554216867470381e-02,2.777337104768867054e-02
2.532631578947368012e-01,4.026506024096385694e-01,4.036144578313253239e-01,5.415471671988134755e-02
1.457368421052631369e-01,1.942168674698795117e-01,1.927710843373494076e-01,4.022292359492112002e-02
8.836842105263156832e-02,1.361445783132529952e-01,1.445783132530120418e-01,3.997749403141458852e-02
8.336842105263160552e-02,1.191566265060240853e-01,1.204819277108433728e-01,2.999467703296856275e-02
8.910526315789474294e-02,1.089156626506024156e-01,1.084337349397590383e-01,2.955714158977080369e-02
8.573684210526318072e-02,1.097590361445782980e-01,1.084337349397590383e-01,2.560885815317467257e-02
