3.371134020618556104e-02,5.788235294117646118e-02,5.882352941176470507e-02,2.865762578391542470e-02
3.268041237113401137e-02,5.482352941176469457e-02,5.882352941176470507e-02,3.000438260952134270e-02
2.530927835051546143e-02,5.611764705882352211e-02,5.294117647058823456e-02,2.687173171565099966e-02
2.613402061855669631e-02,5.011764705882351678e-02,4.705882352941176405e-02,2.670458664905498575e-02
1.658247422680412808e-01,2.312941176470587890e-01,2.235294117647058931e-01,3.526351614536270274e-02
7.871134020618555938e-02,1.304705882352941160e-01,1.294117647058823650e-01,3.855863283481360260e-02
4.592783505154638540e-02,7.552941176470588658e-02,7.058823529411764608e-02,3.386028693236176057e-02
1.989690721649484129e-02,4.447058823529410898e-02,4.705882352941176405e-02,2.569881448129357829e-02
2.402061855670102608e-02,5.317647058823528339e-02,4.705882352941176405e-02,2.791385661286272662e-02
2.706185567010308685e-02,5.000000000000000278e-02,4.705882352941176405e-02,2.893137088790102840e-02
