1.281463414634146369e-01,2.074157303370786076e-01,2.022471910112359494e-01,3.795092479560693149e-02
1.233658536585365839e-01,1.841573033707865070e-01,1.797752808988763995e-01,4.342649388524540827e-02
1.135121951219512093e-01,1.850561797752809379e-01,1.797752808988763995e-01,4.046363670902848597e-02
1.088780487804878183e-01,1.552808988764044773e-01,1.460674157303370746e-01,3.572185610604736855e-02
2.855121951219511955e-01,4.697752808988764350e-01,4.719101123595505487e-01,4.330422207521109068e-02
2.549756097560975654e-01,2.834831460674157588e-01,2.808988764044944020e-01,4.176557296948057302e-02
2.520000000000000573e-01,2.782022471910112205e-01,2.808988764044944020e-01,4.352014800542200468e-02
1.184390243902439382e-01,1.943820224719101097e-01,1.910112359550561745e-01,4.229557353869373149e-02
1.236097560975609744e-01,1.907865168539325806e-01,1.910112359550561745e-01,3.793628503167906924e-02
1.219512195121951609e-01,1.861797752808988793e-01,1.797752808988763995e-01,3.606916583663934833e-02
