7.256097560975609262e-02,1.190140845070422615e-01,1.126760563380281716e-01,3.828162795754051773e-02
7.609756097560974042e-02,1.264788732394366289e-01,1.267605633802816878e-01,3.529454939815503123e-02
6.121951219512195008e-02,1.059154929577464932e-01,1.056338028169014065e-01,3.269790430354946320e-02
5.439024390243903800e-02,8.070422535211267678e-02,8.450704225352112520e-02,3.320211559620078051e-02
2.698780487804878225e-01,4.646478873239436314e-01,4.647887323943661886e-01,4.901307267856370997e-02
2.279268292682926911e-01,2.688732394366197265e-01,2.676056338028168780e-01,4.272483615741133611e-02
1.191463414634146289e-01,1.776056338028168813e-01,1.690140845070422504e-01,5.066097529434516328e-02
5.353658536585366445e-02,9.816901408450708078e-02,9.859154929577464144e-02,3.056402933042255687e-02
5.762195121951219773e-02,9.619718309859155714e-02,8.450704225352112520e-02,3.098943641967701751e-02
8.335365853658537050e-02,1.150704225352112559e-01,1.126760563380281716e-01,3.040786031040349988e-02
