9.851851851851853303e-02,1.288732394366197409e-01,1.267605633802816878e-01,3.370731815147695598e-02
1.008641975308641886e-01,1.321126760563380298e-01,1.267605633802816878e-01,3.622649112177759451e-02
1.029629629629629645e-01,1.390140845070422793e-01,1.338028169014084390e-01,3.834789950633937794e-02
9.327160493827162113e-02,1.207042253521126568e-01,1.126760563380281716e-01,3.717109281209082794e-02
2.664814814814814303e-01,4.335211267605633134e-01,4.366197183098591283e-01,4.824144130716843948e-02
1.411728395061728480e-01,1.602816901408450900e-01,1.690140845070422504e-01,5.325284874655149270e-02
1.138888888888888867e-01,1.325352112676056460e-01,1.267605633802816878e-01,5.240099155445156892e-02
1.042592592592592321e-01,1.311267605633802957e-01,1.267605633802816878e-01,3.947156399502620844e-02
1.062962962962962776e-01,1.330985915492957639e-01,1.267605633802816878e-01,3.120123650264185894e-02
9.364197530864196151e-02,1.219718309859155192e-01,1.267605633802816878e-01,3.387433748330073713e-02
