5.401913875598086251e-02,7.688888888888886775e-02,7.777777777777777901e-02,2.575669636050802527e-02
5.315789473684209843e-02,8.055555555555553304e-02,7.777777777777777901e-02,2.890491008739681095e-02
3.315789473684210842e-02,5.244444444444443243e-02,4.444444444444444614e-02,2.454927018602928723e-02
3.043062200956938093e-02,4.999999999999998890e-02,4.444444444444444614e-02,2.295997591085758432e-02
2.659330143540669655e-01,4.314444444444444637e-01,4.333333333333333481e-01,4.828043081829323790e-02
1.682296650717703679e-01,2.021111111111111580e-01,2.000000000000000111e-01,5.032474785742676454e-02
1.802392344497607823e-01,2.047777777777778085e-01,2.000000000000000111e-01,5.569438210026989716e-02
3.023923444976076361e-02,4.422222222222220445e-02,4.444444444444444614e-02,1.999876539399246186e-02
3.507177033492823309e-02,6.077777777777777779e-02,5.555555555555555247e-02,2.790880209840439219e-02
5.124401913875600151e-02,7.466666666666664509e-02,7.777777777777777901e-02,2.620338306308208839e-02
