6.648648648648648740e-02,8.283950617283951379e-02,8.024691358024690913e-02,2.800564970109804125e-02
4.881081081081082435e-02,7.111111111111111105e-02,6.172839506172839164e-02,3.191399813466640895e-02
5.286486486486486475e-02,6.481481481481482509e-02,6.172839506172839164e-02,2.383547478556521243e-02
3.670270270270271223e-02,4.283950617283951295e-02,3.703703703703703498e-02,2.306065770639569024e-02
2.662162162162162171e-01,4.096296296296295658e-01,4.074074074074073848e-01,4.486698999986085679e-02
9.675675675675676768e-02,1.245679012345679015e-01,1.111111111111111049e-01,3.943260897804536785e-02
9.486486486486485348e-02,1.088888888888889100e-01,1.111111111111111049e-01,3.025976043628455375e-02
5.383783783783784027e-02,7.654320987654321395e-02,7.407407407407406996e-02,2.836821060018779664e-02
5.367567567567566728e-02,6.580246913580248269e-02,6.172839506172839164e-02,2.518367218887931219e-02
6.097297297297296637e-02,8.666666666666664187e-02,8.641975308641974829e-02,2.820548632666957864e-02
