1.931174089068826011e-02,3.425925925925925319e-02,2.777777777777777624e-02,1.962001861149730714e-02
1.773279352226720881e-02,3.342592592592592143e-02,2.777777777777777624e-02,2.198542820820059349e-02
2.287449392712551099e-02,3.592592592592593059e-02,3.703703703703703498e-02,1.728681634091105632e-02
1.299595141700404972e-02,2.453703703703703429e-02,1.851851851851851749e-02,2.013223602329527670e-02
1.255060728744938903e-01,2.037037037037036646e-01,2.037037037037036924e-01,2.680391634468542658e-02
2.975708502024291408e-02,5.333333333333332288e-02,3.703703703703703498e-02,4.504075277069524708e-02
3.105263157894737336e-02,6.120370370370371155e-02,5.555555555555555247e-02,4.724754223145982701e-02
2.295546558704453233e-02,4.296296296296296668e-02,4.166666666666666435e-02,2.072585444617435976e-02
2.145748987854250583e-02,3.759259259259258718e-02,3.703703703703703498e-02,2.086191455111436471e-02
1.198380566801619460e-02,2.398148148148147862e-02,1.851851851851851749e-02,1.856914376424433077e-02
