9.342105263157893247e-02,1.154216867469879670e-01,1.204819277108433728e-01,3.137993382354738875e-02
8.894736842105263608e-02,1.132530120481927555e-01,1.144578313253012125e-01,2.901589055130673889e-02
8.736842105263159519e-02,1.156626506024096140e-01,1.204819277108433728e-01,2.901589055130673889e-02
8.242105263157896433e-02,1.089156626506024017e-01,1.084337349397590383e-01,3.018883809805460866e-02
2.542105263157894979e-01,3.942168674698794950e-01,3.915662650602409478e-01,5.204707718572405134e-02
1.573157894736842144e-01,1.939759036144578230e-01,1.927710843373494076e-01,3.144093578481901158e-02
8.147368421052630927e-02,1.301204819277108349e-01,1.204819277108433728e-01,3.911489898975403778e-02
8.184210526315789658e-02,1.199999999999999817e-01,1.204819277108433728e-01,3.004424085856722756e-02
8.921052631578946235e-02,1.045783132530120341e-01,1.084337349397590383e-01,2.543738452124654978e-02
8.368421052631580537e-02,1.136144578313253162e-01,1.204819277108433728e-01,2.700811424122720461e-02
