5.626609442060085536e-02,8.772277227722771742e-02,8.415841584158414990e-02,2.469379182250229163e-02
5.055793991416307476e-02,8.396039603960395170e-02,7.920792079207920888e-02,2.921983311368242173e-02
4.793991416309013182e-02,8.257425742574257821e-02,7.920792079207920888e-02,2.934503810938086932e-02
4.987124463519312934e-02,8.138613861386138904e-02,7.920792079207920888e-02,2.717204027251756901e-02
2.606437768240343344e-01,4.042574257425742834e-01,4.059405940594059681e-01,3.754695129584540575e-02
6.433476394849786673e-02,1.099009900990098876e-01,1.089108910891089105e-01,2.981825811163484746e-02
5.171673819742489409e-02,8.118811881188119084e-02,7.920792079207920888e-02,3.083645842058898440e-02
4.557939914163089412e-02,7.782178217821782151e-02,7.920792079207920888e-02,2.266526729891361544e-02
5.287553648068667872e-02,8.079207920792079445e-02,7.920792079207920888e-02,2.685049211049633788e-02
5.540772532188841665e-02,8.504950495049502790e-02,7.920792079207920888e-02,2.631112439882935666e-02
