4.870833333333332571e-02,7.480769230769231115e-02,7.692307692307692735e-02,2.553350855584867601e-02
4.912499999999998812e-02,8.336538461538460509e-02,8.653846153846153633e-02,2.894390488820599433e-02
4.470833333333332216e-02,7.557692307692306932e-02,7.692307692307692735e-02,2.307772434506369374e-02
4.183333333333332654e-02,7.644230769230769829e-02,7.692307692307692735e-02,2.467896686098191780e-02
2.686250000000000027e-01,4.086538461538462008e-01,4.134615384615384359e-01,4.257998043362409835e-02
4.383333333333333526e-02,6.750000000000000444e-02,6.730769230769230449e-02,2.739895367932675824e-02
5.366666666666666807e-02,8.336538461538461897e-02,8.173076923076923184e-02,3.361412491038736489e-02
4.912499999999999506e-02,8.182692307692306100e-02,7.692307692307692735e-02,2.527566216013214448e-02
4.604166666666667518e-02,8.048076923076921685e-02,7.692307692307692735e-02,2.457685536285363070e-02
5.345833333333332993e-02,8.605769230769229339e-02,7.692307692307692735e-02,2.872973301601665710e-02
