3.371794871794871196e-02,5.159420289855073255e-02,4.347826086956521618e-02,3.090186783728142428e-02
3.429487179487179099e-02,4.405797101449276248e-02,4.347826086956521618e-02,2.831989376944750447e-02
2.358974358974358712e-02,3.246376811594202383e-02,2.898550724637681195e-02,2.050814255224200217e-02
2.628205128205127888e-02,4.173913043478260504e-02,4.347826086956521618e-02,3.110240824054769093e-02
1.651923076923076938e-01,2.373913043478260987e-01,2.318840579710144956e-01,4.484705273534057846e-02
8.288461538461536215e-02,1.152173913043478132e-01,1.159420289855072478e-01,3.605026946038478175e-02
2.634615384615384207e-02,5.362318840579710644e-02,4.347826086956521618e-02,3.891513502057261653e-02
2.519230769230768746e-02,3.768115942028985033e-02,2.898550724637681195e-02,2.584428188424204090e-02
2.666666666666666144e-02,3.768115942028985033e-02,2.898550724637681195e-02,2.862089515671231016e-02
2.621794871794871223e-02,4.057971014492754713e-02,2.898550724637681195e-02,2.608695652173913249e-02
