4.102439024390244077e-02,6.566666666666665098e-02,6.666666666666666574e-02,2.449968505718460102e-02
4.336585365853658919e-02,6.055555555555555691e-02,5.555555555555555247e-02,2.201991242511823835e-02
4.239024390243902735e-02,7.411111111111109984e-02,7.777777777777777901e-02,2.837382727222526393e-02
3.595121951219512613e-02,6.133333333333332998e-02,5.555555555555555247e-02,2.354297357893160580e-02
1.317073170731707099e-01,1.994444444444444520e-01,2.000000000000000111e-01,3.252254678500311053e-02
8.385365853658534319e-02,1.138888888888888729e-01,1.166666666666666685e-01,2.907525357362116328e-02
5.780487804878049751e-02,9.922222222222221166e-02,9.444444444444444198e-02,4.134333809621898448e-02
4.219512195121951498e-02,7.199999999999998068e-02,6.666666666666666574e-02,2.531188175590055878e-02
4.409756097560976057e-02,7.399999999999999634e-02,7.777777777777777901e-02,2.195506072316869353e-02
3.702439024390244415e-02,6.566666666666666485e-02,6.666666666666666574e-02,2.657832589550002469e-02
