6.097560975609754574e-03,1.337078651685393374e-02,1.123595505617977497e-02,1.391581085287408280e-02
4.585365853658536321e-03,1.146067415730337054e-02,1.123595505617977497e-02,1.261032615424557100e-02
5.170731707317073426e-03,1.101123595505617940e-02,1.123595505617977497e-02,1.319734549215822138e-02
9.951219512195122116e-03,1.505617977528090311e-02,1.123595505617977497e-02,1.466883947898210173e-02
2.737560975609756309e-01,4.095505617977528434e-01,4.157303370786517016e-01,3.925756512627832234e-02
7.609756097560975430e-03,2.595505617977527865e-02,2.247191011235954994e-02,2.239847551939033038e-02
2.317073170731707640e-02,4.528089887640449063e-02,4.494382022471909988e-02,3.254375629407374459e-02
6.146341463414634401e-03,7.752808988764046255e-03,0.000000000000000000e+00,1.120163297201539655e-02
6.000000000000000992e-03,1.247191011235954973e-02,1.123595505617977497e-02,1.680855313982171015e-02
4.682926829268293373e-03,1.168539325842696784e-02,1.123595505617977497e-02,1.375383707694323963e-02
