8.454976303317536523e-02,1.404347826086956574e-01,1.413043478260869457e-01,3.252452905959137691e-02
8.947867298578197903e-02,1.448913043478260720e-01,1.413043478260869457e-01,2.900585789216536189e-02
7.530805687203791232e-02,1.273913043478260843e-01,1.304347826086956486e-01,2.929060444078640524e-02
7.616113744075829473e-02,1.236956521739130677e-01,1.195652173913043514e-01,3.119319032855321500e-02
2.732227488151658390e-01,4.193478260869564211e-01,4.239130434782608647e-01,4.110880486500563535e-02
9.796208530805688985e-02,1.563043478260869590e-01,1.630434782608695676e-01,4.228749832016188287e-02
8.511848341232228221e-02,1.256521739130434523e-01,1.195652173913043514e-01,3.612622274407128325e-02
7.293838862559240410e-02,1.194565217391304335e-01,1.195652173913043514e-01,3.359012226532707979e-02
7.791469194312795887e-02,1.261956521739130421e-01,1.304347826086956486e-01,3.604682813404697095e-02
7.819905213270141042e-02,1.245652173913043559e-01,1.304347826086956486e-01,3.117955197317044680e-02
