7.261083743842364213e-02,9.370786516853932269e-02,8.988764044943819975e-02,2.766966575018441066e-02
6.679802955665024855e-02,9.202247191011235505e-02,8.988764044943819975e-02,2.599831018175079167e-02
4.221674876847290869e-02,6.449438202247191609e-02,6.741573033707864981e-02,2.354837454462575114e-02
3.206896551724138650e-02,5.651685393258426560e-02,5.617977528089887485e-02,2.337807794641440923e-02
2.545812807881773221e-01,4.049438202247190866e-01,4.044943820224718989e-01,5.007052216373191617e-02
1.922660098522167571e-01,2.202247191011236227e-01,2.134831460674157244e-01,5.922105147462668889e-02
1.689655172413792872e-01,1.942696629213483128e-01,1.910112359550561745e-01,5.287576461886669271e-02
5.019704433497538393e-02,8.112359550561798471e-02,7.865168539325842478e-02,2.505290450704994801e-02
5.128078817733991435e-02,7.191011235955055425e-02,6.741573033707864981e-02,2.149564771877414404e-02
5.029556650246305716e-02,7.573033707865167719e-02,7.303370786516853730e-02,2.699530274710355490e-02
