1.425462962962963098e-01,2.185106382978723172e-01,2.127659574468085124e-01,3.664951517314297968e-02
1.407870370370370161e-01,2.222340425531914854e-01,2.234042553191489255e-01,3.547182458684842998e-02
1.468981481481481388e-01,2.062765957446808796e-01,2.127659574468085124e-01,3.208800568197478498e-02
1.325462962962963009e-01,2.051063829787234394e-01,2.127659574468085124e-01,4.142329710174623425e-02
3.017592592592592271e-01,4.780851063829786862e-01,4.787234042553191737e-01,3.934214580315312931e-02
2.533333333333333548e-01,2.815957446808510234e-01,2.765957446808510745e-01,5.370928822342303094e-02
2.509722222222221522e-01,2.785106382978723705e-01,2.659574468085106336e-01,6.637445389888896319e-02
1.475462962962963143e-01,2.017021276595745150e-01,2.021276595744680715e-01,3.563178727446911914e-02
1.251388888888888828e-01,1.984042553191489588e-01,2.021276595744680715e-01,3.294009405402348323e-02
1.437962962962963109e-01,2.051063829787234394e-01,2.021276595744680715e-01,3.083565279062521272e-02
