2.119047619047618666e-02,3.152173913043477410e-02,3.260869565217391214e-02,1.923022392712405576e-02
1.919047619047618836e-02,2.489130434782609383e-02,2.173913043478260809e-02,1.774737393710731914e-02
1.257142857142857194e-02,1.891304347826086932e-02,1.086956521739130405e-02,1.616754198969830303e-02
1.557142857142856940e-02,1.804347826086956375e-02,1.086956521739130405e-02,1.635643852693624209e-02
2.070952380952380822e-01,3.534782608695652417e-01,3.586956521739130266e-01,4.514417148737657343e-02
4.671428571428570820e-02,6.652173913043477049e-02,6.521739130434782428e-02,2.058226152790369398e-02
1.466666666666666639e-02,3.228260869565216518e-02,3.260869565217391214e-02,2.328498343753330688e-02
1.290476190476190325e-02,1.869565217391304379e-02,1.086956521739130405e-02,1.732869163772142104e-02
1.423809523809523719e-02,1.771739130434782719e-02,1.086956521739130405e-02,1.439181333659215502e-02
1.538095238095237884e-02,2.369565217391304129e-02,2.173913043478260809e-02,1.734913365454675976e-02
