8.298804780876495313e-02,1.137614678899082493e-01,1.100917431192660612e-01,3.009398067313160882e-02
7.808764940239043550e-02,1.109174311926605788e-01,1.100917431192660612e-01,2.627427475073860000e-02
7.211155378486056033e-02,1.151376146788990890e-01,1.146788990825688137e-01,2.656989074784326874e-02
6.561752988047808710e-02,1.159633027522935927e-01,1.192660550458715663e-01,2.738559002833855158e-02
2.884063745019920244e-01,4.313761467889908330e-01,4.311926605504587395e-01,4.265768955584176708e-02
8.011952191235061083e-02,1.184403669724770763e-01,1.192660550458715663e-01,2.947496687444806432e-02
9.745019920318725992e-02,1.307339449541284337e-01,1.284403669724770714e-01,2.987996072382799809e-02
7.071713147410357836e-02,1.128440366972477127e-01,1.100917431192660612e-01,2.685739663909072691e-02
7.601593625498008489e-02,1.188073394495413049e-01,1.192660550458715663e-01,3.004849767919691439e-02
8.083665338645421028e-02,1.213761467889908352e-01,1.192660550458715663e-01,2.702469513162594067e-02
