3.941747572815533507e-02,4.539325842696628754e-02,4.494382022471909988e-02,1.971389860625736082e-02
3.674757281553397981e-02,4.303370786516853841e-02,3.932584269662921239e-02,1.933465960360106553e-02
2.378640776699028972e-02,3.112359550561797153e-02,3.370786516853932491e-02,1.725039314416717054e-02
2.490291262135922376e-02,2.887640449438201584e-02,3.370786516853932491e-02,1.378455248223397003e-02
2.432524271844659913e-01,3.746067415730336414e-01,3.707865168539326017e-01,4.273268731700195777e-02
2.021844660194174192e-01,2.567415730337078150e-01,2.584269662921348520e-01,3.734581989802304020e-02
8.320388349514561133e-02,1.374157303370786287e-01,1.348314606741572996e-01,5.715678541454530248e-02
2.417475728155339676e-02,3.426966292134830949e-02,3.370786516853932491e-02,1.955023892281496090e-02
2.441747572815533909e-02,3.101123595505617461e-02,2.808988764044943742e-02,1.860695869167141789e-02
4.174757281553397037e-02,5.134831460674157966e-02,4.494382022471909988e-02,2.587955359020962035e-02
