5.696832579185519968e-02,9.645833333333335424e-02,9.375000000000000000e-02,2.922687238560507314e-02
4.384615384615383332e-02,7.677083333333334370e-02,7.291666666666667129e-02,3.039293452021374006e-02
2.769230769230769315e-02,4.843750000000000139e-02,4.166666666666666435e-02,2.838900015606592511e-02
3.343891402714931765e-02,5.072916666666665853e-02,5.208333333333333565e-02,2.642037138848649450e-02
2.751583710407238814e-01,4.460416666666666696e-01,4.479166666666666852e-01,4.539037847752905308e-02
7.095022624434388359e-02,8.697916666666666297e-02,8.333333333333332871e-02,2.697796007597889206e-02
7.710407239819003222e-02,9.177083333333331538e-02,8.333333333333332871e-02,2.915531773250521971e-02
2.601809954751130999e-02,4.791666666666666990e-02,4.166666666666666435e-02,2.748105407973525094e-02
3.022624434389139733e-02,4.770833333333333870e-02,4.166666666666666435e-02,2.230139974431101860e-02
3.968325791855202567e-02,5.979166666666665964e-02,6.250000000000000000e-02,2.498350150043468845e-02
