1.384374999999999911e-01,1.783333333333333159e-01,1.785714285714285754e-01,3.673077265541722924e-02
1.208854166666666619e-01,1.667857142857142316e-01,1.666666666666666574e-01,3.788988551099463364e-02
1.142187499999999800e-01,1.670238095238095188e-01,1.666666666666666574e-01,3.785096535402093093e-02
9.171874999999998779e-02,1.423809523809523858e-01,1.428571428571428492e-01,3.498947039537399217e-02
2.535937500000000067e-01,3.994047619047618736e-01,3.928571428571428492e-01,4.499858274412196074e-02
3.035416666666666541e-01,3.497619047619047183e-01,3.452380952380952328e-01,5.215807562216717708e-02
2.414583333333333304e-01,2.945238095238094655e-01,2.857142857142856984e-01,6.069374068823044088e-02
1.113541666666666846e-01,1.638095238095238215e-01,1.666666666666666574e-01,3.719623758800005148e-02
1.197395833333333576e-01,1.688095238095237982e-01,1.666666666666666574e-01,4.094199757624046587e-02
1.213541666666666657e-01,1.704761904761904479e-01,1.666666666666666574e-01,3.547059719410039502e-02
