4.404761904761905073e-02,7.424657534246574542e-02,6.849315068493150305e-02,3.021037142381770638e-02
4.517857142857142211e-02,7.602739726027396561e-02,6.849315068493150305e-02,3.003563280723383147e-02
3.964285714285713247e-02,6.520547945205479312e-02,6.849315068493150305e-02,3.136477795718066452e-02
3.440476190476189633e-02,5.986301369863013949e-02,5.479452054794520244e-02,3.245476954245197360e-02
2.325595238095238271e-01,3.650684931506848474e-01,3.698630136986301165e-01,4.754727230632494611e-02
7.315476190476190299e-02,9.109589041095887685e-02,9.589041095890410427e-02,3.323859057137240613e-02
5.220238095238095843e-02,8.383561643835618638e-02,8.219178082191780366e-02,3.995118056670286799e-02
3.779761904761904517e-02,6.547945205479450970e-02,6.849315068493150305e-02,3.198446798887596976e-02
4.160714285714286337e-02,6.575342465753425403e-02,6.849315068493150305e-02,2.807383771495780209e-02
3.999999999999999389e-02,6.041095890410958652e-02,5.479452054794520244e-02,2.740376635078277390e-02
