7.903669724770642779e-02,1.142708333333333215e-01,1.145833333333333287e-01,3.242429082365051035e-02
7.577981651376147765e-02,1.035416666666666569e-01,1.041666666666666713e-01,2.897331746624814963e-02
7.527522935779816515e-02,1.024999999999999939e-01,1.041666666666666713e-01,2.766679216839005098e-02
7.233944954128439242e-02,1.051041666666666791e-01,1.041666666666666713e-01,2.872035760522877179e-02
2.745871559633027981e-01,4.488541666666665542e-01,4.479166666666666852e-01,4.190284625542226027e-02
1.303669724770642191e-01,1.452083333333333559e-01,1.458333333333333426e-01,3.429029968923832244e-02
1.350917431192660834e-01,1.573958333333333459e-01,1.458333333333333426e-01,3.562728428349073995e-02
6.610091743119266006e-02,8.791666666666665686e-02,8.333333333333332871e-02,2.951135610047238983e-02
6.646788990825690246e-02,1.005208333333333232e-01,9.895833333333334259e-02,2.808156368064285840e-02
8.408256880733944172e-02,1.310416666666666674e-01,1.250000000000000000e-01,3.407953829727679296e-02
