3.293814432989690399e-02,5.764705882352940541e-02,5.882352941176470507e-02,3.202507667956752679e-02
3.371134020618556104e-02,5.588235294117645940e-02,5.882352941176470507e-02,2.912210304585073628e-02
2.288659793814432769e-02,4.682352941176470135e-02,4.705882352941176405e-02,2.462058103255531857e-02
2.572164948453608060e-02,5.141176470588235126e-02,4.705882352941176405e-02,2.904024173691411095e-02
1.659793814432989900e-01,2.324705882352940678e-01,2.352941176470588203e-01,3.870284271990982045e-02
7.984536082474226470e-02,1.371764705882352609e-01,1.294117647058823650e-01,4.045485330228429377e-02
4.056701030927834656e-02,6.741176470588233771e-02,7.058823529411764608e-02,2.758340607425847218e-02
2.134020618556700666e-02,4.423529411764704627e-02,4.705882352941176405e-02,2.944092671927915281e-02
2.690721649484535336e-02,5.552941176470586881e-02,5.294117647058823456e-02,2.678015068270219942e-02
2.613402061855669631e-02,5.176470588235293491e-02,4.705882352941176405e-02,3.008638082951628490e-02
