4.019704433497537505e-02,5.340909090909090606e-02,5.113636363636363258e-02,2.563753221063290455e-02
3.871921182266011008e-02,5.659090909090908061e-02,5.681818181818181629e-02,2.334280110947192094e-02
3.054187192118226757e-02,4.363636363636363980e-02,4.545454545454545581e-02,2.349388877809196335e-02
2.832512315270936318e-02,3.977272727272727210e-02,3.409090909090908839e-02,2.153101741079137960e-02
2.286699507389162722e-01,3.163636363636363469e-01,3.125000000000000000e-01,4.083705779382493933e-02
5.472906403940887288e-02,9.659090909090910226e-02,9.090909090909091161e-02,3.463579694120038494e-02
5.266009852216749221e-02,8.704545454545455085e-02,9.090909090909091161e-02,3.178651021117226416e-02
3.167487684729063807e-02,5.056818181818181768e-02,4.545454545454545581e-02,2.547964468724847956e-02
3.142857142857143071e-02,5.386363636363635660e-02,5.681818181818181629e-02,2.487676236541089964e-02
2.955665024630541732e-02,4.909090909090909477e-02,4.545454545454545581e-02,2.736159762867271944e-02
