4.610655737704918294e-02,6.280373831775701299e-02,6.542056074766354479e-02,2.172088081694795864e-02
4.258196721311476030e-02,5.925233644859813353e-02,5.607476635514018620e-02,2.148394660132760259e-02
3.676229508196721119e-02,6.018691588785046731e-02,5.607476635514018620e-02,2.232530124996806239e-02
3.254098360655737626e-02,5.028037383177570013e-02,4.672897196261682068e-02,2.076281336251246945e-02
1.366803278688524526e-01,2.089719626168224376e-01,2.056074766355140138e-01,3.078499565901488336e-02
5.467213114754097825e-02,8.037383177570092685e-02,8.411214953271027583e-02,2.549192840558103801e-02
5.065573770491802602e-02,8.383177570093457154e-02,7.943925233644859307e-02,3.687635408274312493e-02
3.659836065573769670e-02,5.841121495327102064e-02,5.607476635514018620e-02,2.177289300415279419e-02
3.454918032786884891e-02,5.457943925233644383e-02,5.607476635514018620e-02,1.849050718058501200e-02
4.081967213114754550e-02,4.934579439252337330e-02,4.672897196261682068e-02,1.817414618307549440e-02
