9.704142011834321346e-02,1.572972972972973005e-01,1.486486486486486569e-01,3.747509521188062409e-02
9.461538461538462896e-02,1.479729729729729604e-01,1.486486486486486569e-01,3.819211557043940275e-02
7.609467455621302112e-02,1.340540540540540726e-01,1.351351351351351426e-01,3.733644635530621730e-02
7.857988165680472592e-02,1.240540540540540498e-01,1.216216216216216284e-01,3.228457286377423713e-02
2.884615384615384914e-01,4.645945945945946232e-01,4.729729729729729715e-01,4.938555991504720022e-02
1.568047337278106468e-01,2.113513513513513575e-01,2.027027027027027140e-01,6.267473747301943732e-02
1.772781065088756824e-01,2.258108108108107803e-01,2.162162162162162282e-01,7.471139993177916550e-02
7.745562130177514881e-02,1.290540540540540682e-01,1.216216216216216284e-01,3.124954345904643049e-02
8.147928994082839771e-02,1.360810810810810789e-01,1.351351351351351426e-01,3.193623806399336490e-02
1.094082840236686310e-01,1.575675675675675957e-01,1.554054054054054279e-01,3.746047344674968693e-02
