2.084848484848484881e-02,3.083333333333333412e-02,2.777777777777777624e-02,1.848631459108315139e-02
2.406060606060606358e-02,2.972222222222221932e-02,2.777777777777777624e-02,2.405786491352735965e-02
2.387878787878788128e-02,2.874999999999999431e-02,2.777777777777777624e-02,1.598791499620653631e-02
2.296969696969696981e-02,3.111111111111111022e-02,2.777777777777777624e-02,2.070516128176024678e-02
2.475151515151515491e-01,3.648611111111111360e-01,3.750000000000000000e-01,4.156724248910610708e-02
2.781818181818181829e-02,5.944444444444444559e-02,4.166666666666666435e-02,4.222222222222222349e-02
3.018181818181817772e-02,5.958333333333332843e-02,5.555555555555555247e-02,3.300153148335564779e-02
2.666666666666666491e-02,2.999999999999999889e-02,2.777777777777777624e-02,2.305053492858304826e-02
2.393939393939394089e-02,2.569444444444444337e-02,2.777777777777777624e-02,1.575945238598640968e-02
1.703030303030303103e-02,2.180555555555555372e-02,1.388888888888888812e-02,2.071773484329397091e-02
