1.943319838056679905e-02,3.370370370370370100e-02,2.777777777777777624e-02,1.729871503430628621e-02
1.809716599190283604e-02,3.574074074074073265e-02,3.703703703703703498e-02,2.049708065800312506e-02
2.352226720647773023e-02,4.166666666666667129e-02,3.703703703703703498e-02,2.433970264462021610e-02
1.384615384615384831e-02,2.361111111111110702e-02,1.851851851851851749e-02,1.811481254306838290e-02
1.260728744939271229e-01,2.000000000000000111e-01,2.037037037037036924e-01,2.977395405706208600e-02
3.093117408906882401e-02,5.231481481481480705e-02,3.703703703703703498e-02,4.317982861766941904e-02
2.914979757085019857e-02,5.342592592592593226e-02,4.166666666666666435e-02,4.784188564373140912e-02
2.546558704453441568e-02,4.185185185185184842e-02,3.703703703703703498e-02,2.200822891369715734e-02
2.263157894736842618e-02,3.824074074074074181e-02,3.703703703703703498e-02,2.315388817721352258e-02
1.242914979757085009e-02,2.462962962962963326e-02,1.851851851851851749e-02,2.025302903728687029e-02
