4.354838709677420761e-02,6.109756097560975485e-02,6.097560975609755962e-02,2.399031878900025061e-02
3.779569892473118309e-02,6.317073170731707377e-02,6.097560975609755962e-02,2.723528697541034715e-02
4.252688172043012083e-02,6.536585365853656016e-02,6.097560975609755962e-02,2.543611282826085951e-02
3.252688172043010501e-02,5.890243902439024071e-02,6.097560975609755962e-02,2.727212111525111754e-02
2.883870967741936076e-01,5.080487804878049962e-01,5.000000000000000000e-01,4.397757797632665527e-02
4.876344086021507096e-02,9.975609756097560121e-02,1.097560975609756101e-01,5.658273753357622587e-02
2.709677419354837927e-02,5.414634146341464060e-02,4.878048780487805047e-02,3.830588555993238997e-02
3.994623655913978610e-02,6.329268292682926900e-02,6.097560975609755962e-02,2.585222039258235072e-02
4.161290322580644963e-02,6.304878048780486466e-02,6.097560975609755962e-02,2.569989942505730360e-02
3.962365591397849773e-02,6.902439024390243094e-02,7.317073170731706877e-02,2.993250388484366281e-02
