1.068949771689497591e-01,1.393684210526315859e-01,1.368421052631579038e-01,3.339082760910625641e-02
9.958904109589042375e-02,1.321052631578947256e-01,1.263157894736842146e-01,3.552144216083569228e-02
1.127853881278538667e-01,1.542105263157894646e-01,1.473684210526315652e-01,3.138095828581861230e-02
8.579908675799086115e-02,1.314736842105262982e-01,1.263157894736842146e-01,3.438401355007344312e-02
2.756621004566209843e-01,4.161052631578947003e-01,4.210526315789473450e-01,4.145431019562396957e-02
1.691324200913241482e-01,2.190526315789473322e-01,2.157894736842105310e-01,3.886748564601540112e-02
1.085388127853881279e-01,1.505263157894736747e-01,1.473684210526315652e-01,4.050922401030285225e-02
1.059360730593607303e-01,1.537894736842105314e-01,1.473684210526315652e-01,3.664292020442739412e-02
1.049315068493150566e-01,1.523157894736842377e-01,1.578947368421052544e-01,2.975262738927600750e-02
1.107762557077625609e-01,1.571578947368421075e-01,1.578947368421052544e-01,3.385663108083915990e-02
