2.608365019011406674e-02,3.591304347826086013e-02,3.478260869565217434e-02,1.784855424029658036e-02
2.581749049429657439e-02,3.426086956521739307e-02,3.478260869565217434e-02,1.597824608103426761e-02
2.737642585551330540e-02,3.860869565217391053e-02,3.478260869565217434e-02,2.055266645228002662e-02
2.448669201520912650e-02,2.826086956521739121e-02,2.608695652173912902e-02,1.326621417599335544e-02
2.727756653992394753e-01,4.503478260869565042e-01,4.434782608695652106e-01,4.123417379852397507e-02
6.490494296577946354e-02,7.704347826086956064e-02,7.826086956521739746e-02,2.823128886674331275e-02
6.311787072243346675e-02,7.200000000000000844e-02,6.956521739130434867e-02,2.300916230753562164e-02
2.600760456273764135e-02,3.626086956521738791e-02,3.478260869565217434e-02,1.824243375797178837e-02
2.524714828897337698e-02,3.591304347826086707e-02,3.478260869565217434e-02,1.468793211165023670e-02
2.973384030418251348e-02,4.547826086956521796e-02,4.347826086956521618e-02,2.219879252153118473e-02
