1.387431693989070736e-01,1.791139240506329222e-01,1.772151898734177222e-01,3.735249792323924040e-02
1.331693989071038031e-01,1.887341772151898689e-01,1.898734177215190000e-01,3.448501807624980431e-02
1.080874316939890722e-01,1.684810126582278467e-01,1.645569620253164445e-01,3.627835734518305294e-02
1.093442622950819426e-01,1.670886075949367111e-01,1.645569620253164445e-01,3.593688497867947307e-02
2.749180327868852580e-01,4.525316455696202222e-01,4.556962025316455556e-01,4.897196631766408820e-02
2.677049180327868982e-01,3.113924050632911888e-01,3.164556962025316666e-01,4.042713777891471932e-02
1.842076502732239995e-01,2.332911392405063178e-01,2.278481012658227778e-01,5.250510233787737679e-02
1.077595628415300433e-01,1.688607594936709644e-01,1.645569620253164445e-01,3.594669271564155527e-02
1.128961748633879464e-01,1.654430379746834878e-01,1.645569620253164445e-01,3.865446418391978861e-02
1.116939890710382660e-01,1.645569620253165277e-01,1.772151898734177222e-01,3.831074924157355788e-02
