4.971999999999999753e-01,3.536000000000000254e-01,3.761999999999999789e-01,2.290000000000000091e-01,2.086000000000000076e-01,2.505000000000000004e-01,3.906999999999999917e-01,4.616000000000000103e-01
5.103999999999999648e-01,4.524000000000000243e-01,4.761000000000000232e-01,2.746000000000000107e-01,2.761000000000000121e-01,3.196999999999999842e-01,5.017000000000000348e-01,4.976999999999999758e-01
5.163999999999999702e-01,2.772999999999999909e-01,4.062000000000000055e-01,2.298000000000000043e-01,2.139999999999999958e-01,2.474999999999999978e-01,5.084999999999999520e-01,5.119000000000000217e-01
5.265999999999999570e-01,2.240000000000000047e-01,3.921999999999999931e-01,1.215999999999999998e-01,1.142999999999999988e-01,1.254000000000000115e-01,3.791999999999999815e-01,5.309000000000000385e-01
5.311000000000000165e-01,1.743999999999999995e-01,3.619999999999999885e-01,1.203000000000000042e-01,9.199999999999999845e-02,1.464999999999999913e-01,4.329999999999999960e-01,4.888000000000000123e-01
5.300000000000000266e-01,3.789000000000000146e-01,4.188000000000000056e-01,3.210999999999999965e-01,2.741999999999999993e-01,3.548000000000000043e-01,4.718999999999999861e-01,5.160000000000000142e-01
4.608999999999999764e-01,3.745999999999999885e-01,4.870999999999999774e-01,1.549000000000000099e-01,1.476999999999999980e-01,2.053000000000000103e-01,4.658999999999999808e-01,4.990999999999999881e-01
4.827000000000000179e-01,3.804000000000000159e-01,4.459000000000000186e-01,2.174999999999999989e-01,2.081000000000000072e-01,2.111999999999999988e-01,4.541999999999999926e-01,5.032999999999999696e-01
5.322999999999999954e-01,4.094999999999999751e-01,3.871999999999999886e-01,1.010999999999999954e-01,9.220000000000000417e-02,1.338999999999999913e-01,3.992999999999999883e-01,5.752000000000000446e-01
4.476999999999999869e-01,1.993000000000000049e-01,3.785000000000000031e-01,1.348000000000000032e-01,1.016999999999999987e-01,1.680000000000000104e-01,4.390000000000000013e-01,4.465999999999999970e-01
5.155999999999999472e-01,4.056000000000000161e-01,4.925999999999999823e-01,4.803999999999999937e-01,4.803999999999999937e-01,2.338999999999999968e-01,4.803999999999999937e-01,4.803999999999999937e-01
4.675000000000000266e-01,2.338000000000000078e-01,3.890000000000000124e-01,1.190999999999999975e-01,1.152999999999999997e-01,1.466000000000000081e-01,3.847999999999999754e-01,4.909999999999999920e-01
