5.680000000000000326e-02,1.810000000000000150e-02,2.779999999999999832e-02,4.270000000000000184e-02,4.499999999999999833e-02,5.079999999999999793e-02,8.699999999999999400e-03,1.105000000000000010e-01
5.899999999999999689e-02,4.730000000000000177e-02,1.140000000000000041e-02,4.800000000000000100e-02,4.780000000000000221e-02,4.660000000000000253e-02,4.870000000000000023e-02,3.960000000000000325e-02
4.379999999999999866e-02,4.299999999999999656e-02,4.379999999999999866e-02,4.000000000000000083e-02,3.420000000000000123e-02,3.660000000000000059e-02,3.649999999999999772e-02,4.030000000000000249e-02
6.160000000000000198e-02,3.549999999999999684e-02,6.389999999999999847e-02,2.690000000000000030e-02,2.610000000000000167e-02,3.370000000000000079e-02,8.000000000000000167e-03,1.320000000000000062e-01
5.319999999999999729e-02,4.769999999999999934e-02,2.309999999999999901e-02,3.719999999999999696e-02,3.109999999999999917e-02,3.540000000000000091e-02,0.000000000000000000e+00,6.590000000000000024e-02
4.309999999999999942e-02,4.809999999999999692e-02,2.560000000000000123e-02,4.250000000000000305e-02,3.579999999999999849e-02,4.529999999999999999e-02,0.000000000000000000e+00,2.580000000000000002e-02
5.589999999999999830e-02,4.370000000000000273e-02,2.029999999999999860e-02,3.930000000000000160e-02,3.799999999999999906e-02,3.989999999999999797e-02,5.279999999999999971e-02,4.839999999999999858e-02
4.569999999999999757e-02,3.429999999999999716e-02,1.199999999999999895e-03,4.179999999999999688e-02,3.740000000000000269e-02,3.660000000000000059e-02,2.999999999999999889e-02,4.590000000000000330e-02
5.410000000000000225e-02,3.070000000000000159e-02,1.230000000000000017e-02,3.119999999999999857e-02,2.759999999999999953e-02,2.929999999999999966e-02,5.499999999999999681e-03,7.549999999999999767e-02
4.830000000000000265e-02,3.830000000000000071e-02,2.549999999999999836e-02,3.849999999999999950e-02,2.999999999999999889e-02,4.220000000000000140e-02,0.000000000000000000e+00,4.529999999999999999e-02
1.559999999999999928e-02,1.015999999999999959e-01,1.830000000000000029e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.960000000000000325e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.539999999999999786e-02,2.879999999999999921e-02,7.290000000000000646e-02,3.400000000000000244e-02,2.929999999999999966e-02,3.130000000000000143e-02,5.799999999999999600e-03,1.262999999999999956e-01
4.440000000000000197e-02,3.400000000000000244e-02,3.540000000000000091e-02,4.109999999999999765e-02,3.939999999999999752e-02,4.050000000000000128e-02,0.000000000000000000e+00,1.014000000000000040e-01
4.809999999999999692e-02,3.640000000000000180e-02,2.800000000000000058e-02,3.570000000000000256e-02,3.869999999999999829e-02,3.880000000000000115e-02,0.000000000000000000e+00,8.140000000000000013e-02
4.130000000000000338e-02,3.080000000000000099e-02,6.750000000000000444e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.790000000000000313e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.329999999999999905e-02,2.369999999999999885e-02,5.449999999999999983e-02,3.099999999999999978e-02,2.759999999999999953e-02,3.379999999999999671e-02,7.000000000000000146e-03,1.441000000000000059e-01
4.859999999999999737e-02,2.680000000000000090e-02,3.719999999999999696e-02,2.170000000000000054e-02,1.969999999999999876e-02,2.670000000000000151e-02,0.000000000000000000e+00,1.328999999999999904e-01
5.559999999999999665e-02,4.130000000000000338e-02,1.299999999999999940e-03,5.029999999999999749e-02,4.390000000000000152e-02,4.379999999999999866e-02,3.660000000000000059e-02,5.149999999999999717e-02
5.600000000000000117e-02,3.860000000000000236e-02,6.499999999999999702e-03,4.100000000000000172e-02,3.230000000000000232e-02,4.290000000000000063e-02,0.000000000000000000e+00,5.840000000000000052e-02
5.079999999999999793e-02,4.359999999999999987e-02,1.179999999999999973e-02,3.950000000000000039e-02,3.899999999999999994e-02,4.050000000000000128e-02,1.650000000000000078e-02,2.949999999999999845e-02
5.550000000000000072e-02,4.719999999999999890e-02,1.359999999999999924e-02,4.150000000000000216e-02,3.780000000000000027e-02,3.640000000000000180e-02,9.299999999999999239e-03,3.540000000000000091e-02
5.519999999999999907e-02,3.339999999999999913e-02,3.620000000000000301e-02,2.510000000000000078e-02,2.280000000000000082e-02,2.970000000000000070e-02,0.000000000000000000e+00,1.391999999999999904e-01
5.759999999999999842e-02,4.349999999999999700e-02,2.869999999999999982e-02,4.700000000000000011e-02,4.680000000000000132e-02,4.100000000000000172e-02,1.359999999999999924e-02,8.550000000000000655e-02
4.370000000000000273e-02,2.560000000000000123e-02,1.499999999999999944e-02,3.839999999999999664e-02,4.030000000000000249e-02,4.290000000000000063e-02,1.220000000000000077e-02,6.429999999999999605e-02
5.129999999999999838e-02,5.059999999999999915e-02,9.900000000000000813e-03,4.730000000000000177e-02,4.519999999999999712e-02,4.270000000000000184e-02,2.709999999999999909e-02,3.230000000000000232e-02
3.939999999999999752e-02,4.499999999999999833e-02,1.149999999999999981e-02,5.099999999999999672e-02,4.889999999999999902e-02,4.970000000000000112e-02,1.839999999999999969e-02,4.710000000000000298e-02
5.530000000000000193e-02,2.920000000000000026e-02,2.580000000000000002e-02,3.880000000000000115e-02,3.629999999999999893e-02,3.780000000000000027e-02,0.000000000000000000e+00,9.279999999999999361e-02
5.449999999999999983e-02,3.160000000000000309e-02,2.440000000000000155e-02,3.500000000000000333e-02,2.920000000000000026e-02,3.670000000000000345e-02,0.000000000000000000e+00,8.930000000000000437e-02
5.480000000000000149e-02,6.370000000000000662e-02,5.499999999999999681e-03,3.490000000000000047e-02,3.350000000000000200e-02,3.109999999999999917e-02,3.710000000000000103e-02,2.060000000000000026e-02
5.829999999999999766e-02,3.259999999999999704e-02,2.670000000000000151e-02,3.200000000000000067e-02,2.570000000000000062e-02,3.309999999999999748e-02,0.000000000000000000e+00,8.899999999999999578e-02
5.990000000000000185e-02,2.840000000000000163e-02,2.549999999999999836e-02,4.619999999999999801e-02,4.229999999999999732e-02,4.950000000000000233e-02,1.290000000000000001e-02,4.970000000000000112e-02
4.299999999999999656e-02,2.699999999999999969e-02,9.499999999999999764e-03,4.889999999999999902e-02,4.460000000000000075e-02,4.340000000000000108e-02,8.899999999999999925e-03,8.210000000000000631e-02
4.320000000000000229e-02,4.150000000000000216e-02,2.230000000000000038e-02,3.640000000000000180e-02,3.769999999999999740e-02,3.610000000000000014e-02,5.709999999999999798e-02,8.319999999999999618e-02
4.479999999999999954e-02,3.490000000000000047e-02,2.529999999999999957e-02,3.009999999999999828e-02,3.109999999999999917e-02,3.429999999999999716e-02,0.000000000000000000e+00,4.370000000000000273e-02
5.460000000000000270e-02,4.569999999999999757e-02,6.300000000000000044e-03,4.420000000000000318e-02,3.910000000000000281e-02,4.469999999999999668e-02,3.699999999999999817e-02,5.170000000000000290e-02
4.950000000000000233e-02,4.649999999999999967e-02,2.350000000000000006e-02,4.399999999999999745e-02,3.839999999999999664e-02,4.279999999999999777e-02,0.000000000000000000e+00,2.469999999999999973e-02
4.639999999999999680e-02,5.000000000000000278e-02,2.560000000000000123e-02,5.210000000000000048e-02,4.710000000000000298e-02,4.950000000000000233e-02,0.000000000000000000e+00,2.800000000000000058e-02
5.369999999999999774e-02,2.869999999999999982e-02,3.379999999999999671e-02,4.290000000000000063e-02,3.670000000000000345e-02,4.139999999999999930e-02,0.000000000000000000e+00,1.073999999999999955e-01
5.000000000000000278e-02,2.400000000000000050e-02,1.660000000000000017e-02,3.719999999999999696e-02,3.300000000000000155e-02,3.549999999999999684e-02,9.299999999999999239e-03,5.609999999999999709e-02
4.789999999999999813e-02,1.299999999999999940e-02,1.119999999999999989e-02,3.090000000000000038e-02,3.250000000000000111e-02,3.930000000000000160e-02,5.799999999999999600e-03,9.120000000000000329e-02
7.430000000000000493e-02,2.719999999999999848e-02,2.700000000000000143e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.370000000000000079e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000205e-02,4.880000000000000310e-02,1.110000000000000049e-02,4.499999999999999833e-02,4.549999999999999878e-02,4.399999999999999745e-02,5.190000000000000169e-02,4.150000000000000216e-02
4.590000000000000330e-02,4.700000000000000011e-02,1.760000000000000106e-02,4.859999999999999737e-02,3.899999999999999994e-02,4.460000000000000075e-02,0.000000000000000000e+00,2.390000000000000110e-02
5.050000000000000322e-02,4.780000000000000221e-02,2.099999999999999870e-03,4.929999999999999660e-02,4.660000000000000253e-02,3.939999999999999752e-02,3.209999999999999659e-02,4.959999999999999826e-02
5.299999999999999850e-02,5.179999999999999882e-02,1.890000000000000013e-02,4.189999999999999974e-02,4.189999999999999974e-02,4.730000000000000177e-02,2.419999999999999929e-02,5.920000000000000262e-02
5.510000000000000314e-02,2.429999999999999868e-02,4.800000000000000100e-02,2.520000000000000018e-02,1.770000000000000046e-02,3.209999999999999659e-02,0.000000000000000000e+00,4.440000000000000197e-02
4.469999999999999668e-02,3.370000000000000079e-02,2.400000000000000050e-02,3.549999999999999684e-02,3.699999999999999817e-02,3.980000000000000204e-02,2.450000000000000094e-02,1.203999999999999931e-01
5.569999999999999951e-02,2.989999999999999949e-02,1.679999999999999896e-02,4.270000000000000184e-02,4.080000000000000293e-02,3.470000000000000168e-02,2.510000000000000078e-02,7.560000000000000053e-02
4.529999999999999999e-02,3.450000000000000289e-02,2.599999999999999881e-02,3.819999999999999785e-02,3.009999999999999828e-02,3.559999999999999970e-02,0.000000000000000000e+00,5.050000000000000322e-02
5.729999999999999677e-02,3.520000000000000212e-02,1.490000000000000005e-02,3.980000000000000204e-02,3.679999999999999938e-02,3.629999999999999893e-02,3.700000000000000164e-03,9.729999999999999760e-02
