3.441000000000000170e-01,3.442000000000000060e-01,3.442000000000000060e-01,1.280999999999999917e-01,1.213999999999999940e-01,1.252000000000000057e-01,3.412000000000000033e-01,4.264999999999999902e-01
4.606999999999999984e-01,2.590000000000000080e-01,4.344000000000000083e-01,1.155999999999999944e-01,1.107000000000000067e-01,1.451000000000000068e-01,5.061999999999999833e-01,4.968000000000000194e-01
1.698000000000000065e-01,1.087000000000000050e-01,2.777000000000000024e-01,1.189999999999999947e-01,1.166999999999999982e-01,1.194999999999999951e-01,3.309000000000000274e-01,4.077000000000000068e-01
1.953999999999999904e-01,5.970000000000000306e-02,3.012000000000000233e-01,5.970000000000000306e-02,5.999999999999999778e-02,5.909999999999999976e-02,1.880000000000000004e-01,4.344999999999999973e-01
6.479999999999999649e-02,3.009999999999999828e-02,3.190999999999999948e-01,5.310000000000000137e-02,4.139999999999999930e-02,5.290000000000000258e-02,3.057000000000000273e-01,3.292999999999999816e-01
3.220000000000000084e-01,2.285000000000000087e-01,3.756999999999999784e-01,2.026999999999999913e-01,1.743000000000000105e-01,1.927000000000000102e-01,3.613000000000000100e-01,4.398000000000000242e-01
2.959999999999999853e-01,1.228999999999999954e-01,3.007000000000000228e-01,5.299999999999999850e-02,4.959999999999999826e-02,5.460000000000000270e-02,3.563999999999999946e-01,4.255999999999999783e-01
3.990000000000000213e-01,4.187000000000000166e-01,4.102000000000000091e-01,1.405000000000000138e-01,1.313000000000000000e-01,1.302000000000000102e-01,4.433000000000000274e-01,5.000999999999999890e-01
3.716999999999999749e-01,3.359999999999999792e-02,3.713000000000000189e-01,9.700000000000000289e-03,8.999999999999999320e-03,2.340000000000000066e-02,3.713000000000000189e-01,5.021999999999999797e-01
2.822999999999999954e-01,7.199999999999999456e-02,2.955999999999999739e-01,6.149999999999999911e-02,5.460000000000000270e-02,9.400000000000000022e-02,3.478999999999999870e-01,4.302000000000000268e-01
1.741000000000000048e-01,2.398000000000000131e-01,3.110999999999999877e-01,9.959999999999999409e-02,9.850000000000000422e-02,9.489999999999999825e-02,2.325000000000000122e-01,4.882000000000000228e-01
3.295000000000000151e-01,1.892000000000000071e-01,3.044000000000000039e-01,7.649999999999999856e-02,7.140000000000000513e-02,7.149999999999999412e-02,1.899000000000000132e-01,3.357999999999999874e-01
2.293000000000000038e-01,2.335000000000000131e-01,2.477999999999999925e-01,2.716000000000000081e-01,2.510000000000000009e-01,2.295000000000000095e-01,2.504000000000000115e-01,4.410000000000000031e-01
7.459999999999999964e-02,4.320000000000000229e-02,9.270000000000000462e-02,4.549999999999999878e-02,3.330000000000000321e-02,4.669999999999999846e-02,1.869000000000000106e-01,1.388000000000000067e-01
1.897000000000000075e-01,2.570000000000000062e-01,3.398999999999999799e-01,5.449999999999999983e-02,5.410000000000000225e-02,5.859999999999999931e-02,3.390000000000000235e-01,5.073999999999999622e-01
1.771999999999999964e-01,6.900000000000000577e-02,2.924999999999999822e-01,6.959999999999999520e-02,6.479999999999999649e-02,6.510000000000000508e-02,1.880000000000000004e-01,2.902000000000000135e-01
2.019999999999999921e-02,7.499999999999999722e-03,2.060000000000000026e-02,1.179999999999999973e-02,7.799999999999999642e-03,1.200000000000000025e-02,8.110000000000000542e-02,3.219999999999999946e-02
3.078000000000000180e-01,3.765999999999999903e-01,4.294000000000000039e-01,1.023000000000000020e-01,1.004000000000000031e-01,9.869999999999999607e-02,4.525000000000000133e-01,4.289999999999999925e-01
1.285999999999999921e-01,1.260999999999999899e-01,2.484000000000000097e-01,1.146999999999999964e-01,1.025999999999999968e-01,1.141999999999999960e-01,4.012999999999999901e-01,5.145999999999999464e-01
4.793000000000000038e-01,3.972999999999999865e-01,4.667000000000000037e-01,1.057000000000000023e-01,1.006999999999999978e-01,1.308999999999999886e-01,4.667000000000000037e-01,5.090999999999999970e-01
2.963000000000000078e-01,3.487999999999999989e-01,4.433000000000000274e-01,1.224999999999999978e-01,1.279000000000000137e-01,1.295000000000000040e-01,4.081000000000000183e-01,4.124999999999999778e-01
