9.802325581395347764e-02,1.270422535211267190e-01,6.301886792452829344e-02,1.337078651685393374e-02,2.721649484536082728e-02,1.958426966292134419e-01,7.199999999999999456e-02,7.409638554216867179e-02,3.152173913043476022e-02,6.402439024390244038e-02,7.647058823529409577e-02,4.806818181818181546e-02,2.185106382978723172e-01,5.788235294117646118e-02,5.526881720430108780e-02,5.728260869565215962e-02,1.034090909090909158e-02,7.962025316455693946e-02,6.733333333333332837e-02,7.977777777777776691e-02,3.745098039215687125e-02,1.261363636363636680e-02,8.283950617283949991e-02,1.783333333333332882e-01,1.288732394366197409e-01,1.791139240506329222e-01,7.329545454545452476e-02,6.761363636363636187e-02,5.393617021276596313e-02,2.846153846153845132e-02,1.658750000000000224e-01,1.680898876404494646e-01,4.658536585365851551e-02,6.109756097560974791e-02,8.027027027027026918e-02,1.110227272727272729e-01,2.074157303370786076e-01,2.171276595744681126e-01,3.613207547169811074e-02,9.764044943820225642e-02,6.566666666666665098e-02,1.190140845070422476e-01,1.264646464646463908e-01,5.825000000000000316e-02,1.154216867469879809e-01,3.831683168316831617e-02,2.599999999999999534e-02,8.704081632653061507e-02,6.707317073170729338e-02,8.945054945054943529e-02,5.340909090909090606e-02,1.142708333333332799e-01,7.688888888888883999e-02,1.137614678899082493e-01,5.435643564356436308e-02,8.249999999999997613e-02,6.280373831775701299e-02,4.539325842696627367e-02,4.485148514851485663e-02,2.879120879120879509e-02,1.243617021276595541e-01,1.974157303370786543e-01,1.160240963855421747e-01,2.742268041237112819e-02,2.659793814432988637e-02,5.764705882352941235e-02,4.517241379310345251e-02,6.358024691358024616e-02,7.424657534246573154e-02,1.404347826086956574e-01,1.393684210526315859e-01,3.500000000000000333e-02,9.742857142857139219e-02,8.908163265306122403e-02,3.591304347826085319e-02,4.639534883720928399e-02,1.320212765957446688e-01,8.772277227722771742e-02,1.812658227848100712e-01,7.966666666666664953e-02,3.986842105263155300e-02,7.202020202020199824e-02,6.157894736842105254e-02,8.232142857142855930e-02,3.370370370370370100e-02,9.645833333333336812e-02,5.780701754385964702e-02,3.425925925925925319e-02,5.068181818181817511e-02,1.170886075949367222e-01,7.480769230769228340e-02,1.173958333333332688e-01,1.572972972972973005e-01,8.357894736842107208e-02,9.370786516853932269e-02,5.159420289855072561e-02,1.920224719101123467e-01,7.372093023255814337e-02,3.083333333333332371e-02,6.577777777777776835e-02
9.011627906976744928e-02,1.240845070422535307e-01,5.141509433962264397e-02,1.146067415730337054e-02,2.639175257731958199e-02,1.889887640449438022e-01,7.985714285714283489e-02,7.301204819277107294e-02,2.489130434782609383e-02,6.060975609756097393e-02,7.411764705882348259e-02,4.011363636363635826e-02,2.222340425531915131e-01,5.482352941176468764e-02,4.967741935483872828e-02,5.217391304347826497e-02,1.397727272727272534e-02,7.873417721518988222e-02,6.899999999999999190e-02,8.166666666666662355e-02,3.911764705882352089e-02,1.715909090909090856e-02,7.111111111111111105e-02,1.667857142857142594e-01,1.321126760563380298e-01,1.887341772151898134e-01,7.147727272727273651e-02,7.113636363636363646e-02,5.489361702127659726e-02,2.890109890109889348e-02,1.646250000000000213e-01,1.542696629213483051e-01,5.207317073170731475e-02,6.317073170731703213e-02,6.972972972972972527e-02,1.107954545454545442e-01,1.841573033707865070e-01,2.210638297872340730e-01,3.849056603773584606e-02,9.370786516853932269e-02,6.055555555555553610e-02,1.264788732394366566e-01,1.094949494949494784e-01,5.712499999999998829e-02,1.132530120481927693e-01,3.435643564356435919e-02,2.799999999999999364e-02,8.795918367346937383e-02,6.402439024390244038e-02,8.296703296703294983e-02,5.659090909090908755e-02,1.035416666666666430e-01,8.055555555555553304e-02,1.109174311926605788e-01,5.524752475247524802e-02,7.228260869565215907e-02,5.925233644859812659e-02,4.303370786516853841e-02,4.504950495049504788e-02,3.010989010989011117e-02,1.098936170212766184e-01,1.797752808988763440e-01,1.110843373493975855e-01,2.309278350515463207e-02,2.288659793814432769e-02,5.588235294117644553e-02,4.011494252873561844e-02,5.950617283950617592e-02,7.602739726027395173e-02,1.448913043478260720e-01,1.321052631578946979e-01,3.964285714285712553e-02,9.799999999999997602e-02,8.316326530612246082e-02,3.426086956521739307e-02,4.697674418604651236e-02,1.148936170212765812e-01,8.396039603960396558e-02,1.913924050632911933e-01,8.022222222222222254e-02,3.815789473684208510e-02,7.404040404040403145e-02,6.368421052631575985e-02,6.383928571428570953e-02,3.574074074074073265e-02,7.677083333333334370e-02,6.798245614035088036e-02,3.342592592592592143e-02,4.090909090909090884e-02,1.218987341772151956e-01,8.336538461538460509e-02,1.067708333333333565e-01,1.479729729729729604e-01,7.673684210526315885e-02,9.202247191011236893e-02,4.405797101449276248e-02,1.864044943820223899e-01,6.686046511627907751e-02,2.972222222222219851e-02,6.911111111111108152e-02
7.360465116279069075e-02,1.069014084507042411e-01,3.886792452830188649e-02,1.101123595505617940e-02,1.855670103092784198e-02,1.810112359550561378e-01,6.571428571428566956e-02,6.771084337349396465e-02,1.891304347826086238e-02,6.439024390243902607e-02,6.764705882352940736e-02,2.977272727272727015e-02,2.062765957446809073e-01,5.611764705882352211e-02,5.215053763440859191e-02,4.173913043478260504e-02,1.272727272727272423e-02,7.417721518987341334e-02,4.999999999999998890e-02,5.366666666666666113e-02,1.911764705882352394e-02,1.295454545454545470e-02,6.481481481481482509e-02,1.670238095238095188e-01,1.390140845070422793e-01,1.684810126582278467e-01,5.749999999999998862e-02,5.579545454545454392e-02,5.414893617021276917e-02,2.494505494505494178e-02,1.171250000000000208e-01,1.422471910112360072e-01,5.878048780487805242e-02,6.536585365853656016e-02,6.837837837837833221e-02,1.082954545454545281e-01,1.850561797752809379e-01,2.009574468085106591e-01,2.632075471698112554e-02,6.955056179775281899e-02,7.411111111111111371e-02,1.059154929577464932e-01,9.666666666666663688e-02,4.987500000000000266e-02,1.156626506024096002e-01,2.722772277227723109e-02,1.499999999999999771e-02,8.071428571428572452e-02,6.804878048780486910e-02,7.494505494505490639e-02,4.363636363636364673e-02,1.024999999999999939e-01,5.244444444444442549e-02,1.151376146788991028e-01,5.574257425742573657e-02,6.945652173913044458e-02,6.018691588785048813e-02,3.112359550561796806e-02,4.782178217821782956e-02,2.956043956043955673e-02,1.019148936170212738e-01,1.865168539325842978e-01,1.120481927710843401e-01,1.649484536082474265e-02,2.030927835051546393e-02,4.682352941176472216e-02,3.678160919540229140e-02,4.901234567901235212e-02,6.520547945205479312e-02,1.273913043478260843e-01,1.542105263157894646e-01,3.714285714285713719e-02,8.285714285714285143e-02,7.489795918367346539e-02,3.860869565217391747e-02,4.186046511627908306e-02,9.904255319148934367e-02,8.257425742574259209e-02,1.658227848101265500e-01,4.722222222222221405e-02,3.039473684210526952e-02,9.404040404040404921e-02,6.592105263157892192e-02,6.160714285714285338e-02,4.166666666666667823e-02,4.843750000000000139e-02,4.245614035087717786e-02,3.592592592592593059e-02,2.579545454545454156e-02,7.974683544303795557e-02,7.557692307692306932e-02,1.032291666666666496e-01,1.340540540540541004e-01,7.926315789473684092e-02,6.449438202247192997e-02,3.246376811594201689e-02,1.796629213483146026e-01,5.732558139534885133e-02,2.874999999999999431e-02,4.488888888888888096e-02
6.372093023255812061e-02,8.549295774647885926e-02,4.320754716981132365e-02,1.505617977528089964e-02,2.515463917525773488e-02,1.588764044943820619e-01,4.299999999999999656e-02,7.409638554216867179e-02,1.804347826086956721e-02,5.646341463414633610e-02,6.960784313725490446e-02,2.681818181818182087e-02,2.051063829787234394e-01,5.011764705882351678e-02,3.795698924731184115e-02,4.402173913043478520e-02,1.420454545454545234e-02,7.936708860759494888e-02,4.311111111111111394e-02,5.299999999999998462e-02,2.117647058823528966e-02,1.795454545454545220e-02,4.283950617283951989e-02,1.423809523809523858e-01,1.207042253521126568e-01,1.670886075949367111e-01,5.999999999999999084e-02,6.329545454545454364e-02,4.127659574468085096e-02,3.164835164835164139e-02,1.271249999999999880e-01,1.377528089887640750e-01,4.524390243902438880e-02,5.890243902439024765e-02,5.432432432432431763e-02,8.704545454545452310e-02,1.552808988764044773e-01,2.061702127659574557e-01,2.877358490566038138e-02,5.797752808988763940e-02,6.133333333333332305e-02,8.070422535211264903e-02,8.535353535353536192e-02,5.162499999999999728e-02,1.089156626506024017e-01,2.801980198019803081e-02,2.022222222222221089e-02,8.530612244897961549e-02,5.182926829268293817e-02,7.780219780219777004e-02,3.977272727272727210e-02,1.051041666666667068e-01,4.999999999999998890e-02,1.159633027522936066e-01,5.178217821782178654e-02,7.021739130434780096e-02,5.028037383177567932e-02,2.887640449438200543e-02,3.594059405940595170e-02,2.681318681318680536e-02,8.946808510638297463e-02,1.670786516853932369e-01,1.046987951807228645e-01,2.546391752577319839e-02,2.432989690721648612e-02,5.141176470588235820e-02,3.885057471264367901e-02,3.234567901234567527e-02,5.986301369863013949e-02,1.236956521739130538e-01,1.314736842105262427e-01,3.630952380952380543e-02,8.099999999999997480e-02,8.397959183673467387e-02,2.826086956521739468e-02,3.662790697674419421e-02,8.840425531914894441e-02,8.138613861386138904e-02,1.651898734177215389e-01,4.911111111111110539e-02,3.671052631578947123e-02,8.202020202020199324e-02,4.684210526315787937e-02,4.991071428571428742e-02,2.361111111111110702e-02,5.072916666666666546e-02,4.561403508771929433e-02,2.453703703703703429e-02,2.522727272727272665e-02,8.037974683544299448e-02,7.644230769230771216e-02,1.063541666666666385e-01,1.240540540540541053e-01,8.736842105263158131e-02,5.651685393258426560e-02,4.173913043478260504e-02,1.665168539325843355e-01,5.593023255813953792e-02,3.111111111111111716e-02,4.299999999999999656e-02
4.248837209302324669e-01,4.580281690140844963e-01,4.552830188679244938e-01,4.095505617977528434e-01,4.480412371134021021e-01,4.713483146067415919e-01,3.520000000000000351e-01,4.224096385542169263e-01,3.534782608695652417e-01,4.980487804878048208e-01,2.268627450980393034e-01,4.119318181818182878e-01,4.780851063829786862e-01,2.312941176470588445e-01,2.551612903225806139e-01,3.310869565217391952e-01,2.721590909090909061e-01,2.620253164556963221e-01,4.283333333333331772e-01,4.322222222222221744e-01,4.307843137254903088e-01,2.753409090909090806e-01,4.096296296296295658e-01,3.994047619047618736e-01,4.335211267605632579e-01,4.525316455696202222e-01,4.381818181818181168e-01,4.337500000000000244e-01,4.158510638297872597e-01,1.948351648351648313e-01,4.256249999999999756e-01,4.203370786516855140e-01,3.876829268292680819e-01,5.080487804878047742e-01,3.745945945945948208e-01,4.802272727272726138e-01,4.697752808988763795e-01,4.667021276595744728e-01,4.416981132075472050e-01,3.995505617977528900e-01,1.994444444444444520e-01,4.646478873239435758e-01,4.667676767676767757e-01,4.383750000000000702e-01,3.942168674698792730e-01,4.108910891089108675e-01,3.156666666666664844e-01,4.133673469387753596e-01,5.054878048780487854e-01,3.621978021978023432e-01,3.163636363636363469e-01,4.488541666666665542e-01,4.314444444444445192e-01,4.313761467889907775e-01,4.103960396039604275e-01,3.577173913043478759e-01,2.089719626168224376e-01,3.746067415730335859e-01,1.959405940594059481e-01,1.867032967032966617e-01,4.665957446808510767e-01,4.714606741573034165e-01,4.026506024096385694e-01,4.526804123711340999e-01,4.491752577319588213e-01,2.324705882352940955e-01,2.958620689655171998e-01,3.917283950617284072e-01,3.650684931506847919e-01,4.193478260869564211e-01,4.161052631578947003e-01,2.979761904761904501e-01,4.487142857142856767e-01,4.085714285714284744e-01,4.503478260869565042e-01,3.973255813953487925e-01,4.737234042553192248e-01,4.042574257425743389e-01,4.536708860759494089e-01,4.257777777777778105e-01,3.880263157894736081e-01,2.125252525252524782e-01,4.680263157894736237e-01,4.347321428571429003e-01,2.000000000000000111e-01,4.460416666666665586e-01,4.601754385964911820e-01,2.037037037037036646e-01,4.042045454545455385e-01,4.374683544303796245e-01,4.086538461538464229e-01,4.402083333333332571e-01,4.645945945945946232e-01,3.518947368421053157e-01,4.049438202247190866e-01,2.373913043478260987e-01,4.716853932584270104e-01,3.743023255813953676e-01,3.648611111111110805e-01,4.283333333333331772e-01
1.652325581395348575e-01,2.730985915492957217e-01,1.071698113207547182e-01,2.595505617977527865e-02,4.731958762886596948e-02,2.862921348314608205e-01,1.082857142857142768e-01,8.771084337349395466e-02,6.652173913043475661e-02,1.004878048780487865e-01,1.367647058823529271e-01,1.026136363636363513e-01,2.815957446808510234e-01,1.304705882352940882e-01,2.490322580645160377e-01,1.388043478260869434e-01,5.374999999999999917e-02,1.189873417721518528e-01,7.622222222222221899e-02,2.016666666666666885e-01,9.999999999999997780e-02,5.738636363636363813e-02,1.245679012345679015e-01,3.497619047619047183e-01,1.602816901408450900e-01,3.113924050632911888e-01,1.212499999999999967e-01,1.134090909090908761e-01,5.000000000000000278e-02,1.109890109890109694e-01,1.945000000000000062e-01,2.411235955056179880e-01,9.268292682926830561e-02,9.975609756097560121e-02,1.594594594594594406e-01,1.122727272727272324e-01,2.834831460674156478e-01,2.819148936170213227e-01,1.533018867924528239e-01,2.095505617977528046e-01,1.138888888888888729e-01,2.688732394366197265e-01,2.129292929292928849e-01,8.674999999999999378e-02,1.939759036144578508e-01,1.013861386138614068e-01,4.200000000000000261e-02,1.079591836734694194e-01,9.304878048780489130e-02,2.021978021978020623e-01,9.659090909090910226e-02,1.452083333333333837e-01,2.021111111111112135e-01,1.184403669724771041e-01,7.514851485148517363e-02,1.356521739130434612e-01,8.037383177570092685e-02,2.567415730337078705e-01,9.722772277227721693e-02,1.112087912087911939e-01,1.954255319148935910e-01,2.906741573033708170e-01,1.942168674698795117e-01,3.979381443298969645e-02,4.814432989690720088e-02,1.371764705882352886e-01,9.229885057471265419e-02,1.512345679012345179e-01,9.109589041095886297e-02,1.563043478260869867e-01,2.190526315789473322e-01,6.238095238095236333e-02,1.501428571428571057e-01,1.145918367346938499e-01,7.704347826086957451e-02,1.854651162790696972e-01,1.940425531914892754e-01,1.099009900990098876e-01,2.984810126582279066e-01,2.132222222222222574e-01,1.931578947368420840e-01,8.838383838383838398e-02,1.411842105263157454e-01,1.167857142857142705e-01,5.231481481481481399e-02,8.697916666666664909e-02,1.128947368421052561e-01,5.333333333333331594e-02,1.105681818181818432e-01,2.825316455696200713e-01,6.750000000000000444e-02,1.519791666666666374e-01,2.113513513513513020e-01,1.664210526315789418e-01,2.202247191011235672e-01,1.152173913043478271e-01,2.847191011235954416e-01,1.417441860465116776e-01,5.944444444444445252e-02,7.477777777777777635e-02
1.345348837209302539e-01,1.861971830985915122e-01,9.358490566037731828e-02,4.528089887640449063e-02,2.567010309278350277e-02,2.801123595505618513e-01,1.157142857142857001e-01,8.421686746987948335e-02,3.228260869565217211e-02,5.378048780487803410e-02,1.009803921568627194e-01,1.110227272727272729e-01,2.785106382978724260e-01,7.552941176470590046e-02,1.481720430107526798e-01,1.109782608695652067e-01,4.659090909090909255e-02,9.886075949367091609e-02,8.077777777777778168e-02,2.044444444444444287e-01,1.085294117647058881e-01,5.272727272727274067e-02,1.088888888888889239e-01,2.945238095238094100e-01,1.325352112676055905e-01,2.332911392405062623e-01,1.084090909090908716e-01,9.909090909090909061e-02,6.904255319148933090e-02,7.076923076923075095e-02,1.790000000000000202e-01,2.293258426966292562e-01,1.031707317073170399e-01,5.414634146341464060e-02,1.124324324324324637e-01,1.086363636363636559e-01,2.782022471910112760e-01,2.763829787234042823e-01,1.632075471698113123e-01,2.060674157303371279e-01,9.922222222222221166e-02,1.776056338028169090e-01,2.115151515151514894e-01,9.212499999999998468e-02,1.301204819277108626e-01,3.970297029702969660e-02,6.055555555555553610e-02,1.074489795918367324e-01,4.963414634146340321e-02,1.599999999999999756e-01,8.704545454545452310e-02,1.573958333333333459e-01,2.047777777777778085e-01,1.307339449541284337e-01,7.099009900990099764e-02,1.634782608695652395e-01,8.383177570093457154e-02,1.374157303370786287e-01,7.554455445544555614e-02,6.274725274725273527e-02,1.628723404255318641e-01,2.789887640449438266e-01,1.361445783132529952e-01,2.474226804123709142e-02,2.886597938144328662e-02,6.741176470588233771e-02,5.367816091954023122e-02,1.258024691358024805e-01,8.383561643835617250e-02,1.256521739130434245e-01,1.505263157894736747e-01,7.535714285714284477e-02,1.442857142857142672e-01,1.144897959183673458e-01,7.200000000000000844e-02,1.160465116279069814e-01,1.606382978723404631e-01,8.118811881188119084e-02,2.236708860759493711e-01,2.112222222222222834e-01,1.147368421052631787e-01,1.143434343434343303e-01,1.172368421052631809e-01,1.005357142857142699e-01,5.342592592592593226e-02,9.177083333333331538e-02,1.104385964912280443e-01,6.120370370370369767e-02,1.102272727272727432e-01,2.841772151898734333e-01,8.336538461538460509e-02,1.512499999999999956e-01,2.258108108108108081e-01,1.670526315789473137e-01,1.942696629213483128e-01,5.362318840579711338e-02,2.817977528089887773e-01,1.110465116279069631e-01,5.958333333333332843e-02,7.577777777777776336e-02
7.860465116279070907e-02,9.633802816901408661e-02,3.981132075471696674e-02,7.752808988764045388e-03,1.896907216494845422e-02,1.896629213483145004e-01,6.371428571428568166e-02,6.722891566265058738e-02,1.869565217391304032e-02,6.536585365853657403e-02,7.676470588235294323e-02,2.818181818181818288e-02,2.017021276595744872e-01,4.447058823529410898e-02,5.795698924731182422e-02,4.336956521739129822e-02,2.227272727272726696e-02,7.493670886075948223e-02,4.277777777777776874e-02,4.666666666666666186e-02,1.813725490196076845e-02,2.034090909090908658e-02,7.654320987654322783e-02,1.638095238095237938e-01,1.311267605633802402e-01,1.688607594936709644e-01,5.443181818181817844e-02,5.954545454545454031e-02,5.606382978723405131e-02,2.681318681318680883e-02,1.332500000000000073e-01,1.461797752808988715e-01,5.743902439024388407e-02,6.329268292682926900e-02,6.891891891891892274e-02,1.106818181818181590e-01,1.943820224719100820e-01,2.079787234042553001e-01,3.283018867924528128e-02,7.539325842696630031e-02,7.199999999999998068e-02,9.816901408450708078e-02,9.292929292929293095e-02,4.187500000000000944e-02,1.199999999999999817e-01,2.900990099009900791e-02,1.488888888888888727e-02,7.408163265306122458e-02,5.999999999999999084e-02,7.252747252747251960e-02,5.056818181818181768e-02,8.791666666666665686e-02,4.422222222222220445e-02,1.128440366972476711e-01,5.940594059405941013e-02,7.065217391304344507e-02,5.841121495327102758e-02,3.426966292134830949e-02,4.613861386138615184e-02,2.626373626373625786e-02,8.734042553191490033e-02,1.937078651685392727e-01,1.191566265060240992e-01,1.855670103092784198e-02,1.896907216494845075e-02,4.423529411764705321e-02,3.781609195402297480e-02,3.864197530864197511e-02,6.547945205479449582e-02,1.194565217391304196e-01,1.537894736842105314e-01,3.797619047619046895e-02,7.442857142857139952e-02,7.581632653061222415e-02,3.626086956521737403e-02,4.616279069767442733e-02,9.648936170212767116e-02,7.782178217821782151e-02,1.673417721518987433e-01,4.933333333333331933e-02,3.407894736842104894e-02,8.343434343434344425e-02,5.526315789473684043e-02,6.598214285714285032e-02,4.185185185185184842e-02,4.791666666666666297e-02,4.359649122807016802e-02,4.296296296296296668e-02,2.443181818181818302e-02,8.556962025316454390e-02,8.182692307692306100e-02,9.156249999999997724e-02,1.290540540540540959e-01,8.284210526315788359e-02,8.112359550561798471e-02,3.768115942028985033e-02,1.877528089887640361e-01,6.732558139534884634e-02,2.999999999999999889e-02,4.255555555555552705e-02
8.476744186046510088e-02,9.957746478873240326e-02,3.801886792452828512e-02,1.247191011235954973e-02,2.505154639175257228e-02,1.874157303370786454e-01,7.185714285714284166e-02,7.132530120481928027e-02,1.771739130434782719e-02,5.865853658536586412e-02,7.392156862745098700e-02,3.045454545454544942e-02,1.984042553191489311e-01,5.317647058823527645e-02,5.451612903225804690e-02,4.043478260869565188e-02,1.568181818181818565e-02,7.936708860759489337e-02,5.622222222222221510e-02,5.633333333333332554e-02,2.333333333333333093e-02,1.318181818181817823e-02,6.580246913580246881e-02,1.688095238095237982e-01,1.330985915492957639e-01,1.654430379746834878e-01,6.625000000000000333e-02,6.749999999999999056e-02,5.223404255319152173e-02,2.912087912087910763e-02,1.218749999999999972e-01,1.570786516853932557e-01,5.792682926829268580e-02,6.304878048780486466e-02,7.351351351351347041e-02,9.318181818181815734e-02,1.907865168539324696e-01,2.012765957446809029e-01,2.632075471698112554e-02,7.449438202247186946e-02,7.399999999999998246e-02,9.619718309859155714e-02,1.028282828282827965e-01,5.312500000000001249e-02,1.045783132530120341e-01,2.465346534653465108e-02,1.666666666666666644e-02,7.602040816326527395e-02,6.243902439024390238e-02,7.791208791208791007e-02,5.386363636363635660e-02,1.005208333333333093e-01,6.077777777777777779e-02,1.188073394495413049e-01,5.118811881188120583e-02,7.108695652173913082e-02,5.457943925233644383e-02,3.101123595505617461e-02,4.742574257425744011e-02,2.582417582417582610e-02,1.110638297872340446e-01,1.979775280898876388e-01,1.089156626506024017e-01,2.432989690721648612e-02,2.309278350515463901e-02,5.552941176470585494e-02,3.919540229885055960e-02,4.728395061728397214e-02,6.575342465753426791e-02,1.261956521739130421e-01,1.523157894736842377e-01,3.892857142857143044e-02,8.285714285714285143e-02,9.010204081632654238e-02,3.591304347826086707e-02,3.965116279069767075e-02,1.089361702127659565e-01,8.079207920792078057e-02,1.618987341772151756e-01,6.011111111111111516e-02,3.710526315789471757e-02,8.292929292929292207e-02,6.881578947368421906e-02,6.026785714285713691e-02,3.824074074074073487e-02,4.770833333333333870e-02,4.894736842105264218e-02,3.759259259259258024e-02,3.193181818181816539e-02,9.455696202531647943e-02,8.048076923076921685e-02,1.024999999999999939e-01,1.360810810810811344e-01,7.642105263157893125e-02,7.191011235955056813e-02,3.768115942028985033e-02,1.931460674157302881e-01,6.790697674418605390e-02,2.569444444444444683e-02,5.388888888888888201e-02
1.054651162790697649e-01,1.205633802816901551e-01,4.679245283018868690e-02,1.168539325842696784e-02,3.175257731958762430e-02,1.849438202247191132e-01,4.414285714285711565e-02,7.867469879518074194e-02,2.369565217391304129e-02,6.817073170731703657e-02,8.343137254901958344e-02,3.181818181818182184e-02,2.051063829787234394e-01,5.000000000000000278e-02,4.602150537634407818e-02,5.445652173913041738e-02,1.602272727272727182e-02,9.088607594936708167e-02,7.577777777777776336e-02,7.566666666666667374e-02,2.274509803921568110e-02,1.647727272727272582e-02,8.666666666666664187e-02,1.704761904761904201e-01,1.219718309859155470e-01,1.645569620253165000e-01,7.079545454545453642e-02,6.909090909090909172e-02,4.989361702127659975e-02,3.505494505494505253e-02,1.383749999999999980e-01,1.474157303370786376e-01,4.585365853658534413e-02,6.902439024390243094e-02,5.648648648648648546e-02,9.284090909090908506e-02,1.861797752808988793e-01,2.056382978723404475e-01,4.292452830188679680e-02,7.662921348314605252e-02,6.566666666666665098e-02,1.150704225352112281e-01,1.193939393939393995e-01,4.699999999999998623e-02,1.136144578313253023e-01,3.376237623762376461e-02,3.299999999999999462e-02,9.275510204081631460e-02,7.268292682926827397e-02,9.010989010989010894e-02,4.909090909090909477e-02,1.310416666666666397e-01,7.466666666666663121e-02,1.213761467889908768e-01,4.871287128712872144e-02,7.086956521739130876e-02,4.934579439252336636e-02,5.134831460674156578e-02,5.029702970297030701e-02,3.252747252747251877e-02,8.840425531914894441e-02,1.866292134831460392e-01,1.097590361445782703e-01,2.969072164948453191e-02,3.020618556701030674e-02,5.176470588235292797e-02,4.425287356321839366e-02,4.567901234567900426e-02,6.041095890410958652e-02,1.245652173913043559e-01,1.571578947368421075e-01,3.749999999999999861e-02,9.357142857142856929e-02,9.683673469387751864e-02,4.547826086956521102e-02,4.558139534883719202e-02,9.563829787234046087e-02,8.504950495049502790e-02,1.600000000000000033e-01,7.677777777777775037e-02,4.157894736842104172e-02,9.040404040404030617e-02,6.171052631578945180e-02,5.758928571428571092e-02,2.462962962962963326e-02,5.979166666666665270e-02,6.491228070175437959e-02,2.398148148148147862e-02,3.397727272727272402e-02,1.030379746835443228e-01,8.605769230769229339e-02,1.238541666666666957e-01,1.575675675675676235e-01,9.600000000000000200e-02,7.573033707865166331e-02,4.057971014492754713e-02,1.870786516853932546e-01,7.732558139534885522e-02,2.180555555555556066e-02,7.077777777777775892e-02
