3.441E-01,3.442E-01,3.442E-01,1.281E-01,1.214E-01,1.252E-01,3.412E-01,4.265E-01,2.572E-01
4.607E-01,2.59E-01,4.344E-01,1.156E-01,1.107E-01,1.451E-01,5.062E-01,4.968E-01,2.718E-01
1.698E-01,1.087E-01,2.777E-01,1.19E-01,1.167E-01,1.195E-01,3.309E-01,4.077E-01,1.655E-01
1.954E-01,5.97E-02,3.012E-01,5.97E-02,6E-02,5.91E-02,1.88E-01,4.345E-01,5.96E-02
6.48E-02,3.01E-02,3.191E-01,5.31E-02,4.14E-02,5.29E-02,3.057E-01,3.293E-01,5.65E-02
3.22E-01,2.285E-01,3.757E-01,2.027E-01,1.743E-01,1.927E-01,3.613E-01,4.398E-01,2.387E-01
2.96E-01,1.229E-01,3.007E-01,5.3E-02,4.96E-02,5.46E-02,3.564E-01,4.256E-01,2.854E-01
3.99E-01,4.187E-01,4.102E-01,1.405E-01,1.313E-01,1.302E-01,4.433E-01,5.001E-01,3.219E-01
3.717E-01,3.36E-02,3.713E-01,9.7E-03,9E-03,2.34E-02,3.713E-01,5.022E-01,2.8E-02
2.823E-01,7.2E-02,2.956E-01,6.15E-02,5.46E-02,9.4E-02,3.479E-01,4.302E-01,7.9E-02
1.741E-01,2.398E-01,3.111E-01,9.96E-02,9.85E-02,9.49E-02,2.325E-01,4.882E-01,3.139E-01
3.295E-01,1.892E-01,3.044E-01,7.65E-02,7.14E-02,7.15E-02,1.899E-01,3.358E-01,8.32E-02
2.293E-01,2.335E-01,2.478E-01,2.716E-01,2.51E-01,2.295E-01,2.504E-01,4.41E-01,2.332E-01
7.46E-02,4.32E-02,9.27E-02,4.55E-02,3.33E-02,4.67E-02,1.869E-01,1.388E-01,5.88E-02
1.897E-01,2.57E-01,3.399E-01,5.45E-02,5.41E-02,5.86E-02,3.39E-01,5.074E-01,4.428E-01
1.772E-01,6.9E-02,2.925E-01,6.96E-02,6.48E-02,6.51E-02,1.88E-01,2.902E-01,7.09E-02
2.02E-02,7.5E-03,2.06E-02,1.18E-02,7.8E-03,1.2E-02,8.11E-02,3.22E-02,1.43E-02
