4.613705583756346762e-01,4.625581395348837277e-01,3.953488372093023062e-01,8.654131773609802236e-02
4.978048780487804859e-01,4.974647887323944140e-01,4.788732394366196909e-01,2.097409630308313955e-02
3.293388429752066582e-01,3.310377358490566024e-01,3.301886792452830011e-01,4.610293480981018932e-02
4.472682926829267824e-01,4.457303370786516172e-01,3.820224719101123489e-01,1.047544787615472817e-01
4.279017857142857206e-01,4.251546391752578091e-01,3.711340206185567148e-01,1.086063758835513759e-01
4.174146341463414456e-01,4.266292134831460303e-01,4.044943820224718989e-01,6.260867335316289140e-02
4.962962962962963465e-01,4.971428571428572196e-01,4.857142857142857095e-01,1.399708424447528195e-02
4.791578947368420605e-01,4.804819277108435260e-01,4.457831325301204739e-01,5.058175137697128870e-02
4.699999999999999178e-01,4.706521739130434256e-01,4.021739130434782705e-01,9.332013926904902945e-02
4.074731182795698903e-01,4.242682926829268730e-01,4.390243902439024404e-01,5.869630141771266241e-02
5.005957446808511069e-01,5.007843137254902599e-01,5.196078431372549433e-01,1.959215058321067335e-02
4.294059405940593988e-01,4.319318181818181390e-01,3.863636363636363535e-01,5.163881936382024723e-02
3.125000000000000555e-01,3.193617021276595747e-01,2.659574468085106336e-01,1.196983911496755787e-01
1.023195876288659767e-01,1.171764705882352847e-01,1.176470588235294101e-01,4.442387836353475783e-02
4.904694835680750709e-01,4.902150537634408223e-01,4.301075268817204367e-01,6.920413734551629503e-02
4.137850467289719281e-01,4.147826086956521996e-01,3.695652173913043237e-01,1.017070741025189184e-01
3.786069651741293118e-02,4.375000000000001110e-02,4.545454545454545581e-02,2.465542494743992383e-02
4.777348066298342522e-01,4.786075949367089022e-01,4.177215189873417778e-01,7.944881020731799082e-02
3.080882352941176627e-01,3.157777777777777684e-01,2.777777777777777901e-01,1.053879370893586603e-01
4.968899521531100483e-01,4.966666666666667007e-01,4.666666666666666741e-01,3.316624790355399144e-02
4.974358974358975005e-01,4.970588235294118307e-01,4.705882352941176405e-01,2.926433638548882679e-02
4.034825870646766011e-02,4.738636363636364313e-02,3.409090909090908839e-02,3.258234165316093583e-02
4.840000000000000413e-01,4.839506172839506126e-01,4.197530864197530631e-01,7.862559668192918572e-02
4.919791666666665786e-01,4.916666666666666963e-01,4.404761904761904656e-01,5.893758949755506515e-02
5.007407407407407085e-01,5.008450704225353434e-01,5.211267605633802535e-01,2.110985238895232707e-02
4.943169398907103496e-01,4.949367088607594667e-01,4.683544303797468333e-01,3.123788020064064905e-02
3.710999999999999854e-01,3.764772727272727160e-01,3.465909090909090606e-01,1.013296799014268140e-01
3.841499999999999915e-01,3.875000000000000111e-01,3.409090909090908839e-01,1.089902471184562155e-01
5.002777777777777102e-01,5.002127659574467922e-01,5.106382978723403854e-01,1.063616999995742329e-02
9.452380952380950996e-02,1.046153846153845962e-01,9.890109890109889668e-02,5.056091604323941641e-02
4.546448087431693152e-01,4.537499999999998757e-01,4.249999999999999889e-01,3.772847068196642090e-02
4.716666666666666230e-01,4.713483146067415919e-01,4.157303370786517016e-01,7.924933446410389881e-02
4.907368421052630825e-01,4.902439024390244371e-01,4.390243902439024404e-01,6.019006185001497811e-02
4.106451612903225801e-01,4.217073170731707177e-01,4.390243902439024404e-01,7.159232525276823522e-02
4.934117647058823830e-01,4.935135135135135243e-01,4.594594594594594850e-01,4.001825733811805591e-02
3.432019704433497687e-01,3.530681818181817810e-01,3.295454545454545303e-01,7.774346920566531371e-02
4.144390243902439930e-01,4.147191011235954461e-01,4.044943820224718989e-01,6.694772007001363601e-02
2.962962962962963354e-01,3.003191489361702327e-01,2.659574468085106336e-01,1.061151415606993442e-01
4.912195121951219989e-01,4.915094339622640973e-01,4.528301886792452935e-01,4.639936840512428468e-02
4.672413793103447621e-01,4.679775280898876844e-01,4.157303370786517016e-01,7.794829941470006462e-02
4.675121951219513572e-01,4.679999999999999716e-01,4.111111111111110938e-01,8.292909361557762593e-02
4.981707317073171271e-01,4.978873239436618636e-01,4.788732394366196909e-01,2.102086134732295691e-02
4.662831858407079921e-01,4.696969696969696684e-01,4.747474747474747514e-01,2.521208883706805085e-02
4.678918918918918979e-01,4.669999999999999707e-01,4.249999999999999889e-01,6.734983296193093605e-02
4.915789473684210042e-01,4.913253012048193202e-01,4.457831325301204739e-01,5.351839234374824311e-02
2.577489177489177274e-01,2.624752475247525418e-01,2.277227722772277307e-01,1.147019767751619734e-01
4.811594202898550887e-01,4.799999999999999822e-01,4.000000000000000222e-01,9.797958971132708639e-02
4.965333333333333821e-01,4.963265306122448539e-01,4.693877551020408379e-01,3.039103750038577717e-02
4.098924731182796433e-01,4.249999999999999889e-01,4.390243902439024404e-01,5.920288973926925158e-02
4.762500000000000067e-01,4.757142857142857006e-01,4.065934065934065922e-01,9.019421141878956882e-02
4.724137931034482762e-01,4.709090909090909438e-01,4.090909090909091161e-01,8.612886750783281531e-02
3.205504587155963425e-01,3.219791666666667052e-01,2.708333333333333148e-01,1.199237948860071290e-01
4.968899521531101038e-01,4.966666666666667007e-01,4.666666666666666741e-01,3.316624790355399144e-02
3.268924302788845382e-01,3.405504587155963603e-01,3.027522935779816682e-01,1.040569208374784449e-01
4.879310344827585966e-01,4.875247524752475692e-01,4.554455445544554615e-01,4.277227722772278251e-02
4.756872037914691709e-01,4.752173913043477582e-01,4.347826086956521618e-01,6.032520563398525992e-02
4.999180327868851248e-01,4.999065420560746542e-01,4.953271028037383172e-01,4.671962523345762550e-03
4.797087378640776389e-01,4.807865168539326994e-01,4.494382022471909988e-01,4.676897964882006237e-02
4.969827586206897463e-01,4.965346534653465871e-01,4.752475247524752255e-01,2.450870058314172720e-02
9.438095238095237094e-02,1.075824175824175721e-01,1.098901098901098883e-01,6.130834132363697370e-02
4.570967741935483830e-01,4.743617021276594903e-01,4.574468085106382920e-01,6.451923748334539854e-02
4.131707317073171071e-01,4.177528089887640461e-01,4.044943820224718989e-01,6.744156808242214585e-02
4.989473684210525839e-01,4.989156626506023873e-01,4.457831325301204739e-01,5.420602301183127802e-02
4.064732142857143127e-01,4.043298969072164351e-01,3.608247422680412320e-01,1.018124621405704505e-01
