4.760000000000000342e-02,4.059999999999999720e-02,2.340000000000000066e-02,3.169999999999999901e-02,2.529999999999999957e-02,2.989999999999999949e-02,1.949999999999999997e-02,1.050999999999999990e-01
6.140000000000000319e-02,3.819999999999999785e-02,2.999999999999999889e-02,3.039999999999999994e-02,2.850000000000000103e-02,3.570000000000000256e-02,1.058000000000000052e-01,4.120000000000000051e-02
3.559999999999999970e-02,3.150000000000000022e-02,4.789999999999999813e-02,2.170000000000000054e-02,1.700000000000000122e-02,2.380000000000000171e-02,3.280000000000000276e-02,0.000000000000000000e+00
2.400000000000000050e-02,2.479999999999999913e-02,2.740000000000000074e-02,1.280000000000000061e-02,1.239999999999999956e-02,1.200000000000000025e-02,2.309999999999999901e-02,6.750000000000000444e-02
2.610000000000000167e-02,1.379999999999999977e-02,6.060000000000000109e-02,1.629999999999999852e-02,1.179999999999999973e-02,1.760000000000000106e-02,1.949999999999999997e-02,0.000000000000000000e+00
5.519999999999999907e-02,4.019999999999999962e-02,2.800000000000000058e-02,4.100000000000000172e-02,4.329999999999999821e-02,4.370000000000000273e-02,5.899999999999999863e-03,0.000000000000000000e+00
3.320000000000000034e-02,3.180000000000000188e-02,3.139999999999999736e-02,2.259999999999999856e-02,2.120000000000000009e-02,3.219999999999999946e-02,3.070000000000000159e-02,7.290000000000000646e-02
3.209999999999999659e-02,6.339999999999999802e-02,2.160000000000000114e-02,2.429999999999999868e-02,2.189999999999999933e-02,2.350000000000000006e-02,1.375000000000000111e-01,3.309999999999999748e-02
1.439999999999999961e-02,9.049999999999999711e-02,1.469999999999999953e-02,1.080000000000000057e-02,1.030000000000000013e-02,1.660000000000000017e-02,1.469999999999999953e-02,4.279999999999999777e-02
5.340000000000000302e-02,1.980000000000000163e-02,7.109999999999999654e-02,2.440000000000000155e-02,2.139999999999999888e-02,2.740000000000000074e-02,4.120000000000000051e-02,0.000000000000000000e+00
2.639999999999999986e-02,2.570000000000000062e-02,2.730000000000000135e-02,2.670000000000000151e-02,2.220000000000000098e-02,2.589999999999999941e-02,2.570000000000000062e-02,1.549000000000000099e-01
3.729999999999999982e-02,3.359999999999999792e-02,2.709999999999999909e-02,1.810000000000000150e-02,1.660000000000000017e-02,2.450000000000000094e-02,5.589999999999999830e-02,9.840000000000000135e-02
3.280000000000000276e-02,2.869999999999999982e-02,2.970000000000000070e-02,3.989999999999999797e-02,3.690000000000000224e-02,3.810000000000000192e-02,6.189999999999999669e-02,7.610000000000000098e-02
2.670000000000000151e-02,1.870000000000000134e-02,6.469999999999999363e-02,2.290000000000000022e-02,2.160000000000000114e-02,2.879999999999999921e-02,5.809999999999999887e-02,0.000000000000000000e+00
3.169999999999999901e-02,2.960000000000000131e-02,3.049999999999999933e-02,2.319999999999999840e-02,2.040000000000000147e-02,2.249999999999999917e-02,3.719999999999999696e-02,9.470000000000000639e-02
2.520000000000000018e-02,1.969999999999999876e-02,2.469999999999999973e-02,2.319999999999999840e-02,1.919999999999999832e-02,2.000000000000000042e-02,2.239999999999999977e-02,3.200000000000000153e-03
2.779999999999999832e-02,9.599999999999999159e-03,3.389999999999999958e-02,1.439999999999999961e-02,1.149999999999999981e-02,1.480000000000000066e-02,2.419999999999999929e-02,1.250000000000000000e-01
3.690000000000000224e-02,3.409999999999999837e-02,3.849999999999999950e-02,2.750000000000000014e-02,2.440000000000000155e-02,2.929999999999999966e-02,1.620999999999999941e-01,0.000000000000000000e+00
4.250000000000000305e-02,2.340000000000000066e-02,3.169999999999999901e-02,2.790000000000000119e-02,2.299999999999999961e-02,2.220000000000000098e-02,1.650000000000000078e-02,4.359999999999999987e-02
5.190000000000000169e-02,2.960000000000000131e-02,0.000000000000000000e+00,2.290000000000000022e-02,2.069999999999999965e-02,2.670000000000000151e-02,2.440000000000000155e-02,2.170000000000000054e-02
3.640000000000000180e-02,3.039999999999999994e-02,2.019999999999999921e-02,1.739999999999999880e-02,1.420000000000000082e-02,2.179999999999999993e-02,6.189999999999999669e-02,9.199999999999999845e-03
2.359999999999999945e-02,9.799999999999999684e-03,3.679999999999999938e-02,1.290000000000000001e-02,1.080000000000000057e-02,1.710000000000000062e-02,3.090000000000000038e-02,1.233999999999999958e-01
3.330000000000000321e-02,2.659999999999999865e-02,1.969999999999999876e-02,3.280000000000000276e-02,2.400000000000000050e-02,2.479999999999999913e-02,2.110000000000000070e-02,6.069999999999999701e-02
2.929999999999999966e-02,2.730000000000000135e-02,2.259999999999999856e-02,3.490000000000000047e-02,3.479999999999999760e-02,4.150000000000000216e-02,2.280000000000000082e-02,8.219999999999999529e-02
7.399999999999999634e-02,3.780000000000000027e-02,2.120000000000000009e-02,3.889999999999999708e-02,3.289999999999999869e-02,3.620000000000000301e-02,6.539999999999999980e-02,2.120000000000000009e-02
2.980000000000000010e-02,3.620000000000000301e-02,2.450000000000000094e-02,3.520000000000000212e-02,3.330000000000000321e-02,3.899999999999999994e-02,2.450000000000000094e-02,5.079999999999999793e-02
3.309999999999999748e-02,2.500000000000000139e-02,4.870000000000000023e-02,1.980000000000000163e-02,1.810000000000000150e-02,2.840000000000000163e-02,2.790000000000000119e-02,8.669999999999999929e-02
3.409999999999999837e-02,2.409999999999999989e-02,5.650000000000000161e-02,2.040000000000000147e-02,1.720000000000000001e-02,2.500000000000000139e-02,3.039999999999999994e-02,8.780000000000000304e-02
4.900000000000000189e-02,3.389999999999999958e-02,2.510000000000000078e-02,2.369999999999999885e-02,1.919999999999999832e-02,2.529999999999999957e-02,1.176999999999999991e-01,1.020000000000000073e-02
6.919999999999999762e-02,1.590000000000000094e-02,4.479999999999999954e-02,1.849999999999999908e-02,1.600000000000000033e-02,2.290000000000000022e-02,3.899999999999999821e-03,0.000000000000000000e+00
3.500000000000000333e-02,4.070000000000000007e-02,4.050000000000000128e-02,3.719999999999999696e-02,3.039999999999999994e-02,4.000000000000000083e-02,1.980000000000000163e-02,1.030000000000000013e-02
3.839999999999999664e-02,2.939999999999999905e-02,2.460000000000000034e-02,3.649999999999999772e-02,3.180000000000000188e-02,3.790000000000000313e-02,2.489999999999999852e-02,1.024999999999999939e-01
3.200000000000000067e-02,2.690000000000000030e-02,3.330000000000000321e-02,1.909999999999999892e-02,1.499999999999999944e-02,2.160000000000000114e-02,3.389999999999999958e-02,1.005999999999999950e-01
5.899999999999999689e-02,2.170000000000000054e-02,6.880000000000000004e-02,2.120000000000000009e-02,2.149999999999999828e-02,2.949999999999999845e-02,4.279999999999999777e-02,0.000000000000000000e+00
4.460000000000000075e-02,4.039999999999999841e-02,4.739999999999999769e-02,2.699999999999999969e-02,2.460000000000000034e-02,2.680000000000000090e-02,4.730000000000000177e-02,3.219999999999999946e-02
5.430000000000000104e-02,3.649999999999999772e-02,3.030000000000000054e-02,3.180000000000000188e-02,2.299999999999999961e-02,3.130000000000000143e-02,5.349999999999999895e-02,2.079999999999999905e-02
5.569999999999999951e-02,3.880000000000000115e-02,3.070000000000000159e-02,3.540000000000000091e-02,3.250000000000000111e-02,3.799999999999999906e-02,1.949999999999999997e-02,0.000000000000000000e+00
3.400000000000000244e-02,2.690000000000000030e-02,2.840000000000000163e-02,4.349999999999999700e-02,3.400000000000000244e-02,3.950000000000000039e-02,5.840000000000000052e-02,6.700000000000000400e-02
3.099999999999999978e-02,2.999999999999999889e-02,2.110000000000000070e-02,1.499999999999999944e-02,1.499999999999999944e-02,1.909999999999999892e-02,1.760000000000000106e-02,3.969999999999999918e-02
4.750000000000000056e-02,8.740000000000000546e-02,1.619999999999999912e-02,3.540000000000000091e-02,2.369999999999999885e-02,2.769999999999999893e-02,1.619999999999999912e-02,8.680000000000000215e-02
2.999999999999999889e-02,3.070000000000000159e-02,3.180000000000000188e-02,2.309999999999999901e-02,2.400000000000000050e-02,2.479999999999999913e-02,2.999999999999999889e-02,1.106000000000000039e-01
6.660000000000000642e-02,3.300000000000000155e-02,3.090000000000000038e-02,3.059999999999999873e-02,2.429999999999999868e-02,3.690000000000000224e-02,9.629999999999999671e-02,3.180000000000000188e-02
4.610000000000000209e-02,2.949999999999999845e-02,1.990000000000000102e-02,2.680000000000000090e-02,2.350000000000000006e-02,2.709999999999999909e-02,1.779999999999999985e-02,1.099999999999999936e-02
3.570000000000000256e-02,5.840000000000000052e-02,3.259999999999999704e-02,2.630000000000000046e-02,2.330000000000000127e-02,2.290000000000000022e-02,7.699999999999999900e-02,0.000000000000000000e+00
2.460000000000000034e-02,3.760000000000000148e-02,2.340000000000000066e-02,3.169999999999999901e-02,2.599999999999999881e-02,2.900000000000000147e-02,2.319999999999999840e-02,7.820000000000000562e-02
3.330000000000000321e-02,1.319999999999999993e-02,3.059999999999999873e-02,1.559999999999999928e-02,1.260000000000000009e-02,1.720000000000000001e-02,2.060000000000000026e-02,0.000000000000000000e+00
2.639999999999999986e-02,2.179999999999999993e-02,2.560000000000000123e-02,1.370000000000000037e-02,1.149999999999999981e-02,1.490000000000000005e-02,2.529999999999999957e-02,1.504000000000000059e-01
3.259999999999999704e-02,3.330000000000000321e-02,2.340000000000000066e-02,2.800000000000000058e-02,2.330000000000000127e-02,3.269999999999999990e-02,3.559999999999999970e-02,2.989999999999999949e-02
6.769999999999999629e-02,2.179999999999999993e-02,6.890000000000000291e-02,2.170000000000000054e-02,2.340000000000000066e-02,2.630000000000000046e-02,3.760000000000000148e-02,0.000000000000000000e+00
2.319999999999999840e-02,4.490000000000000241e-02,2.390000000000000110e-02,2.759999999999999953e-02,2.400000000000000050e-02,2.690000000000000030e-02,2.500000000000000139e-02,1.087000000000000050e-01
2.699999999999999969e-02,3.810000000000000192e-02,2.690000000000000030e-02,2.009999999999999981e-02,1.679999999999999896e-02,2.610000000000000167e-02,2.699999999999999969e-02,1.255000000000000004e-01
2.500000000000000139e-02,2.400000000000000050e-02,2.170000000000000054e-02,2.980000000000000010e-02,2.649999999999999925e-02,3.230000000000000232e-02,2.390000000000000110e-02,0.000000000000000000e+00
4.900000000000000189e-02,2.599999999999999881e-02,0.000000000000000000e+00,1.870000000000000134e-02,2.029999999999999860e-02,2.259999999999999856e-02,2.610000000000000167e-02,1.450000000000000074e-02
4.000000000000000083e-02,2.620000000000000107e-02,2.139999999999999888e-02,3.130000000000000143e-02,2.440000000000000155e-02,2.529999999999999957e-02,1.880000000000000074e-02,3.880000000000000115e-02
3.300000000000000155e-02,3.769999999999999740e-02,2.369999999999999885e-02,1.849999999999999908e-02,1.660000000000000017e-02,2.529999999999999957e-02,2.869999999999999982e-02,3.579999999999999849e-02
3.379999999999999671e-02,3.020000000000000115e-02,3.960000000000000325e-02,2.460000000000000034e-02,2.380000000000000171e-02,2.230000000000000038e-02,3.280000000000000276e-02,2.489999999999999852e-02
