3.602000000000000202e-01,2.335000000000000131e-01,3.413999999999999813e-01,8.790000000000000591e-02,6.370000000000000662e-02,9.009999999999999953e-02,3.397999999999999909e-01,4.840999999999999748e-01
4.687000000000000055e-01,2.508000000000000229e-01,3.793000000000000260e-01,7.370000000000000162e-02,5.349999999999999895e-02,1.131000000000000061e-01,3.976000000000000090e-01,4.858000000000000096e-01
1.655999999999999972e-01,1.108999999999999986e-01,1.900999999999999912e-01,5.750000000000000250e-02,3.899999999999999994e-02,5.249999999999999806e-02,2.601999999999999869e-01,4.905999999999999805e-01
3.019999999999999907e-01,8.580000000000000127e-02,1.899000000000000132e-01,1.569999999999999868e-02,1.420000000000000082e-02,1.069999999999999944e-02,3.034000000000000030e-01,5.967000000000000082e-01
1.474999999999999922e-01,1.650000000000000078e-02,2.553000000000000269e-01,2.620000000000000107e-02,1.859999999999999848e-02,2.949999999999999845e-02,4.282000000000000250e-01,4.329999999999999960e-01
5.073999999999999622e-01,2.500999999999999890e-01,3.801999999999999824e-01,2.131000000000000116e-01,1.784999999999999920e-01,1.809000000000000052e-01,4.731000000000000205e-01,5.281000000000000139e-01
3.089000000000000079e-01,1.290000000000000036e-01,3.074000000000000066e-01,4.769999999999999934e-02,2.999999999999999889e-02,5.770000000000000129e-02,3.029999999999999916e-01,4.516999999999999904e-01
3.946000000000000063e-01,3.667000000000000259e-01,4.094999999999999751e-01,5.609999999999999709e-02,4.009999999999999676e-02,7.280000000000000360e-02,3.694000000000000061e-01,4.559000000000000274e-01
3.350000000000000200e-02,1.272999999999999965e-01,3.659999999999999920e-01,1.110000000000000049e-02,9.700000000000000289e-03,2.100000000000000130e-02,3.659999999999999920e-01,5.890999999999999570e-01
3.946000000000000063e-01,4.909999999999999781e-02,2.331999999999999906e-01,4.929999999999999660e-02,3.889999999999999708e-02,6.260000000000000286e-02,4.313000000000000167e-01,4.390000000000000013e-01
1.726000000000000034e-01,1.721999999999999920e-01,1.787999999999999867e-01,8.500000000000000611e-02,6.450000000000000178e-02,7.180000000000000271e-02,1.701999999999999902e-01,4.617999999999999883e-01
3.271999999999999909e-01,9.929999999999999938e-02,1.915999999999999925e-01,3.910000000000000281e-02,2.769999999999999893e-02,4.420000000000000318e-02,2.872000000000000108e-01,5.567999999999999616e-01
3.010999999999999788e-01,2.202999999999999958e-01,2.252000000000000113e-01,2.401999999999999968e-01,1.908999999999999864e-01,2.323000000000000065e-01,3.459999999999999742e-01,5.888999999999999790e-01
1.277999999999999969e-01,5.020000000000000157e-02,3.014000000000000012e-01,3.749999999999999861e-02,3.049999999999999933e-02,5.639999999999999875e-02,3.528000000000000025e-01,6.118000000000000105e-01
1.890999999999999903e-01,1.927999999999999992e-01,2.018999999999999961e-01,3.169999999999999901e-02,3.030000000000000054e-02,5.269999999999999685e-02,1.595000000000000029e-01,3.733000000000000207e-01
3.018000000000000127e-01,6.529999999999999694e-02,1.817000000000000004e-01,5.050000000000000322e-02,3.670000000000000345e-02,5.229999999999999927e-02,2.908999999999999919e-01,3.691999999999999726e-01
9.589999999999999913e-02,8.300000000000000086e-03,1.932000000000000106e-01,1.770000000000000046e-02,1.149999999999999981e-02,1.379999999999999977e-02,3.668000000000000149e-01,4.974999999999999978e-01
4.277000000000000246e-01,1.373000000000000054e-01,3.938999999999999724e-01,7.470000000000000251e-02,5.709999999999999798e-02,7.679999999999999327e-02,3.603000000000000091e-01,4.177000000000000157e-01
4.312000000000000277e-01,6.010000000000000064e-02,2.762999999999999901e-01,7.929999999999999549e-02,6.019999999999999657e-02,5.929999999999999855e-02,3.976999999999999980e-01,5.899999999999999689e-01
5.391000000000000236e-01,3.741999999999999771e-01,4.667000000000000037e-01,4.599999999999999922e-02,4.209999999999999853e-02,6.779999999999999916e-02,4.666000000000000147e-01,4.747000000000000108e-01
2.713999999999999746e-01,1.511000000000000121e-01,4.186000000000000276e-01,2.259999999999999856e-02,1.890000000000000013e-02,3.670000000000000345e-02,2.388000000000000123e-01,4.713999999999999857e-01
