5.449999999999999983e-02,1.619999999999999912e-02,1.619999999999999912e-02,3.559999999999999970e-02,3.230000000000000232e-02,3.440000000000000002e-02,1.600000000000000033e-02,9.769999999999999518e-02
9.289999999999999647e-02,4.370000000000000273e-02,2.929999999999999966e-02,4.000000000000000083e-02,3.889999999999999708e-02,4.019999999999999962e-02,5.140000000000000124e-02,4.619999999999999801e-02
3.590000000000000135e-02,2.560000000000000123e-02,3.250000000000000111e-02,3.320000000000000034e-02,3.169999999999999901e-02,3.769999999999999740e-02,3.590000000000000135e-02,1.096000000000000030e-01
2.829999999999999877e-02,2.009999999999999981e-02,2.239999999999999977e-02,2.110000000000000070e-02,2.230000000000000038e-02,2.139999999999999888e-02,2.649999999999999925e-02,2.303000000000000047e-01
2.409999999999999989e-02,1.609999999999999973e-02,3.400000000000000244e-02,2.350000000000000006e-02,2.139999999999999888e-02,2.330000000000000127e-02,2.680000000000000090e-02,1.943999999999999895e-01
4.610000000000000209e-02,3.030000000000000054e-02,2.620000000000000107e-02,4.050000000000000128e-02,3.520000000000000212e-02,4.299999999999999656e-02,3.039999999999999994e-02,8.859999999999999820e-02
3.090000000000000038e-02,2.860000000000000042e-02,3.020000000000000115e-02,2.570000000000000062e-02,2.400000000000000050e-02,2.730000000000000135e-02,3.830000000000000071e-02,9.410000000000000309e-02
3.490000000000000047e-02,4.340000000000000108e-02,1.700000000000000122e-02,3.320000000000000034e-02,3.080000000000000099e-02,3.119999999999999857e-02,5.700000000000000205e-03,5.970000000000000306e-02
1.370000000000000037e-02,1.580000000000000154e-02,1.460000000000000013e-02,1.280000000000000061e-02,1.220000000000000077e-02,1.799999999999999864e-02,1.460000000000000013e-02,1.413000000000000089e-01
7.359999999999999876e-02,2.730000000000000135e-02,5.210000000000000048e-02,2.910000000000000087e-02,2.400000000000000050e-02,3.320000000000000034e-02,5.399999999999999939e-02,8.930000000000000437e-02
2.670000000000000151e-02,8.590000000000000413e-02,2.900000000000000147e-02,2.299999999999999961e-02,2.290000000000000022e-02,2.610000000000000167e-02,9.370000000000000551e-02,1.569999999999999868e-02
7.699999999999999900e-02,2.670000000000000151e-02,2.139999999999999888e-02,2.570000000000000062e-02,2.460000000000000034e-02,2.570000000000000062e-02,2.649999999999999925e-02,1.131000000000000061e-01
2.970000000000000070e-02,2.790000000000000119e-02,2.390000000000000110e-02,4.189999999999999974e-02,3.459999999999999881e-02,3.849999999999999950e-02,2.400000000000000050e-02,1.738999999999999990e-01
2.599999999999999881e-02,1.660000000000000017e-02,6.310000000000000331e-02,2.479999999999999913e-02,1.899999999999999953e-02,2.309999999999999901e-02,3.719999999999999696e-02,1.097000000000000058e-01
3.359999999999999792e-02,4.789999999999999813e-02,3.309999999999999748e-02,1.859999999999999848e-02,2.040000000000000147e-02,2.189999999999999933e-02,7.420000000000000207e-02,6.919999999999999762e-02
2.500000000000000139e-02,2.009999999999999981e-02,2.050000000000000086e-02,2.400000000000000050e-02,2.330000000000000127e-02,2.270000000000000143e-02,2.460000000000000034e-02,1.620000000000000051e-01
1.329999999999999932e-02,1.039999999999999952e-02,2.259999999999999856e-02,1.110000000000000049e-02,1.060000000000000005e-02,9.100000000000000450e-03,2.340000000000000066e-02,7.169999999999999984e-02
9.539999999999999869e-02,2.769999999999999893e-02,2.000000000000000042e-02,3.350000000000000200e-02,3.559999999999999970e-02,3.549999999999999684e-02,6.579999999999999738e-02,3.679999999999999938e-02
3.180000000000000188e-02,2.829999999999999877e-02,3.540000000000000091e-02,2.939999999999999905e-02,2.580000000000000002e-02,3.039999999999999994e-02,6.700000000000000226e-03,1.150000000000000050e-01
3.799999999999999906e-02,2.680000000000000090e-02,0.000000000000000000e+00,3.509999999999999926e-02,3.189999999999999780e-02,3.950000000000000039e-02,0.000000000000000000e+00,6.329999999999999516e-02
3.020000000000000115e-02,6.819999999999999674e-02,1.420000000000000082e-02,3.350000000000000200e-02,3.059999999999999873e-02,2.980000000000000010e-02,1.069999999999999979e-01,5.840000000000000052e-02
1.110000000000000049e-02,8.399999999999999481e-03,1.770000000000000046e-02,1.069999999999999944e-02,8.500000000000000611e-03,8.399999999999999481e-03,2.630000000000000046e-02,9.950000000000000511e-02
3.049999999999999933e-02,4.150000000000000216e-02,1.919999999999999832e-02,3.409999999999999837e-02,3.509999999999999926e-02,3.160000000000000309e-02,2.179999999999999993e-02,1.170999999999999958e-01
4.130000000000000338e-02,2.149999999999999828e-02,2.050000000000000086e-02,4.290000000000000063e-02,3.889999999999999708e-02,3.570000000000000256e-02,2.110000000000000070e-02,8.770000000000000018e-02
1.504000000000000059e-01,2.649999999999999925e-02,1.230000000000000017e-02,3.520000000000000212e-02,3.479999999999999760e-02,3.810000000000000192e-02,4.469999999999999668e-02,2.850000000000000103e-02
3.899999999999999994e-02,5.360000000000000181e-02,3.009999999999999828e-02,4.130000000000000338e-02,3.760000000000000148e-02,4.030000000000000249e-02,4.390000000000000152e-02,8.790000000000000591e-02
3.200000000000000067e-02,3.239999999999999825e-02,2.699999999999999969e-02,2.599999999999999881e-02,2.319999999999999840e-02,2.120000000000000009e-02,3.579999999999999849e-02,1.217000000000000026e-01
3.409999999999999837e-02,3.289999999999999869e-02,2.790000000000000119e-02,2.599999999999999881e-02,2.419999999999999929e-02,2.510000000000000078e-02,3.359999999999999792e-02,1.393000000000000071e-01
9.439999999999999780e-02,3.749999999999999861e-02,6.899999999999999883e-03,2.189999999999999933e-02,2.199999999999999872e-02,2.299999999999999961e-02,9.289999999999999647e-02,1.105000000000000010e-01
1.969999999999999876e-02,1.949999999999999997e-02,1.011999999999999983e-01,2.179999999999999993e-02,1.990000000000000102e-02,2.139999999999999888e-02,3.719999999999999696e-02,8.840000000000000635e-02
5.899999999999999689e-02,5.340000000000000302e-02,2.100000000000000130e-02,3.500000000000000333e-02,3.699999999999999817e-02,3.910000000000000281e-02,2.170000000000000054e-02,7.789999999999999702e-02
4.590000000000000330e-02,2.139999999999999888e-02,2.199999999999999872e-02,4.460000000000000075e-02,3.670000000000000345e-02,3.930000000000000160e-02,2.170000000000000054e-02,1.140999999999999931e-01
3.450000000000000289e-02,6.279999999999999472e-02,3.009999999999999828e-02,2.580000000000000002e-02,2.589999999999999941e-02,2.999999999999999889e-02,6.189999999999999669e-02,1.348000000000000032e-01
9.239999999999999603e-02,2.589999999999999941e-02,5.449999999999999983e-02,2.649999999999999925e-02,2.330000000000000127e-02,2.850000000000000103e-02,5.449999999999999983e-02,9.629999999999999671e-02
3.849999999999999950e-02,3.719999999999999696e-02,3.559999999999999970e-02,2.999999999999999889e-02,3.049999999999999933e-02,2.999999999999999889e-02,3.610000000000000014e-02,7.389999999999999347e-02
5.600000000000000117e-02,3.330000000000000321e-02,1.083999999999999964e-01,2.539999999999999897e-02,2.450000000000000094e-02,3.239999999999999825e-02,5.140000000000000124e-02,9.229999999999999316e-02
4.120000000000000051e-02,3.320000000000000034e-02,3.070000000000000159e-02,4.059999999999999720e-02,3.320000000000000034e-02,3.670000000000000345e-02,3.640000000000000180e-02,8.770000000000000018e-02
3.219999999999999946e-02,3.150000000000000022e-02,2.819999999999999937e-02,4.590000000000000330e-02,4.120000000000000051e-02,4.130000000000000338e-02,2.920000000000000026e-02,1.744999999999999885e-01
9.370000000000000551e-02,1.949999999999999997e-02,1.480000000000000066e-02,2.860000000000000042e-02,3.070000000000000159e-02,3.189999999999999780e-02,2.079999999999999905e-02,9.959999999999999409e-02
6.149999999999999911e-02,8.709999999999999687e-02,1.629999999999999852e-02,3.670000000000000345e-02,3.200000000000000067e-02,3.119999999999999857e-02,1.629999999999999852e-02,1.044999999999999957e-01
3.020000000000000115e-02,5.390000000000000346e-02,3.099999999999999978e-02,2.690000000000000030e-02,2.630000000000000046e-02,2.549999999999999836e-02,5.689999999999999919e-02,8.290000000000000147e-02
9.030000000000000526e-02,4.209999999999999853e-02,2.719999999999999848e-02,3.409999999999999837e-02,3.169999999999999901e-02,4.299999999999999656e-02,5.229999999999999927e-02,4.379999999999999866e-02
5.729999999999999677e-02,5.299999999999999850e-02,6.579999999999999738e-02,3.139999999999999736e-02,2.790000000000000119e-02,2.790000000000000119e-02,2.189999999999999933e-02,5.680000000000000326e-02
6.719999999999999585e-02,5.299999999999999850e-02,1.739999999999999880e-02,3.209999999999999659e-02,3.239999999999999825e-02,3.209999999999999659e-02,5.000000000000000104e-03,7.290000000000000646e-02
3.939999999999999752e-02,3.930000000000000160e-02,2.160000000000000114e-02,4.150000000000000216e-02,4.050000000000000128e-02,3.710000000000000103e-02,3.470000000000000168e-02,1.042000000000000010e-01
1.820000000000000090e-02,1.549999999999999989e-02,2.529999999999999957e-02,1.830000000000000029e-02,1.329999999999999932e-02,1.700000000000000122e-02,3.259999999999999704e-02,1.627000000000000113e-01
6.930000000000000049e-02,2.369999999999999885e-02,2.299999999999999961e-02,2.069999999999999965e-02,2.029999999999999860e-02,2.259999999999999856e-02,2.319999999999999840e-02,1.817999999999999894e-01
3.690000000000000224e-02,2.690000000000000030e-02,2.779999999999999832e-02,3.020000000000000115e-02,3.099999999999999978e-02,3.339999999999999913e-02,2.719999999999999848e-02,8.649999999999999356e-02
8.870000000000000107e-02,2.970000000000000070e-02,5.630000000000000282e-02,2.809999999999999998e-02,2.719999999999999848e-02,2.999999999999999889e-02,5.680000000000000326e-02,9.740000000000000047e-02
3.230000000000000232e-02,2.249999999999999917e-02,2.100000000000000130e-02,2.790000000000000119e-02,2.560000000000000123e-02,2.630000000000000046e-02,5.739999999999999963e-02,1.288999999999999868e-01
2.699999999999999969e-02,2.680000000000000090e-02,2.610000000000000167e-02,2.029999999999999860e-02,2.089999999999999844e-02,2.580000000000000002e-02,6.279999999999999472e-02,1.736999999999999933e-01
2.709999999999999909e-02,2.570000000000000062e-02,2.960000000000000131e-02,3.200000000000000067e-02,3.070000000000000159e-02,3.250000000000000111e-02,2.620000000000000107e-02,1.527000000000000024e-01
2.829999999999999877e-02,2.800000000000000058e-02,0.000000000000000000e+00,3.629999999999999893e-02,3.610000000000000014e-02,4.109999999999999765e-02,0.000000000000000000e+00,5.700000000000000205e-02
4.109999999999999765e-02,2.840000000000000163e-02,5.720000000000000084e-02,3.459999999999999881e-02,2.929999999999999966e-02,2.949999999999999845e-02,3.880000000000000115e-02,1.097999999999999948e-01
2.529999999999999957e-02,3.359999999999999792e-02,2.529999999999999957e-02,2.960000000000000131e-02,2.980000000000000010e-02,2.790000000000000119e-02,2.529999999999999957e-02,1.034000000000000058e-01
3.189999999999999780e-02,3.139999999999999736e-02,2.790000000000000119e-02,3.020000000000000115e-02,2.999999999999999889e-02,3.339999999999999913e-02,3.139999999999999736e-02,1.019000000000000045e-01
2.359999999999999945e-02,7.499999999999999722e-02,2.599999999999999881e-02,2.040000000000000147e-02,2.009999999999999981e-02,2.369999999999999885e-02,7.489999999999999436e-02,4.400000000000000265e-03
2.639999999999999986e-02,2.809999999999999998e-02,2.589999999999999941e-02,2.829999999999999877e-02,2.670000000000000151e-02,2.910000000000000087e-02,2.829999999999999877e-02,1.408000000000000085e-01
2.980000000000000010e-02,4.070000000000000007e-02,3.080000000000000099e-02,2.160000000000000114e-02,2.170000000000000054e-02,2.409999999999999989e-02,2.939999999999999905e-02,2.220000000000000098e-02
1.919999999999999832e-02,1.720000000000000001e-02,1.016999999999999987e-01,1.760000000000000106e-02,1.460000000000000013e-02,1.940000000000000058e-02,3.219999999999999946e-02,9.049999999999999711e-02
4.769999999999999934e-02,2.939999999999999905e-02,2.210000000000000159e-02,3.269999999999999990e-02,2.840000000000000163e-02,3.289999999999999869e-02,3.379999999999999671e-02,9.460000000000000353e-02
4.170000000000000095e-02,3.309999999999999748e-02,3.219999999999999946e-02,4.189999999999999974e-02,4.000000000000000083e-02,4.130000000000000338e-02,3.339999999999999913e-02,7.969999999999999307e-02
3.690000000000000224e-02,3.640000000000000180e-02,2.199999999999999872e-02,4.019999999999999962e-02,3.880000000000000115e-02,3.370000000000000079e-02,3.209999999999999659e-02,9.579999999999999627e-02
2.709999999999999909e-02,1.559999999999999928e-02,3.049999999999999933e-02,2.299999999999999961e-02,2.510000000000000078e-02,2.730000000000000135e-02,2.779999999999999832e-02,1.701000000000000012e-01
2.330000000000000127e-02,1.619999999999999912e-02,3.389999999999999958e-02,2.510000000000000078e-02,2.369999999999999885e-02,2.520000000000000018e-02,3.039999999999999994e-02,1.782999999999999863e-01
2.350000000000000006e-02,2.000000000000000042e-02,7.839999999999999747e-02,2.210000000000000159e-02,1.799999999999999864e-02,2.690000000000000030e-02,3.599999999999999728e-02,1.100000000000000006e-01
6.560000000000000553e-02,1.760000000000000106e-02,9.619999999999999385e-02,1.760000000000000106e-02,1.669999999999999957e-02,2.280000000000000082e-02,4.479999999999999954e-02,1.837000000000000022e-01
5.340000000000000302e-02,2.400000000000000050e-02,2.440000000000000155e-02,2.299999999999999961e-02,2.570000000000000062e-02,2.949999999999999845e-02,2.790000000000000119e-02,1.902999999999999969e-01
4.100000000000000172e-02,3.090000000000000038e-02,4.100000000000000172e-02,2.380000000000000171e-02,2.299999999999999961e-02,2.889999999999999861e-02,4.109999999999999765e-02,1.034999999999999948e-01
4.019999999999999962e-02,5.170000000000000290e-02,2.570000000000000062e-02,3.400000000000000244e-02,3.350000000000000200e-02,3.880000000000000115e-02,3.520000000000000212e-02,5.879999999999999810e-02
4.429999999999999910e-02,3.320000000000000034e-02,3.660000000000000059e-02,4.189999999999999974e-02,3.429999999999999716e-02,3.699999999999999817e-02,6.429999999999999605e-02,8.100000000000000255e-02
3.339999999999999913e-02,3.020000000000000115e-02,3.339999999999999913e-02,1.940000000000000058e-02,1.859999999999999848e-02,3.219999999999999946e-02,3.389999999999999958e-02,1.418999999999999984e-01
4.580000000000000043e-02,3.219999999999999946e-02,3.710000000000000103e-02,2.840000000000000163e-02,2.860000000000000042e-02,3.119999999999999857e-02,5.079999999999999793e-02,6.710000000000000686e-02
