0.2557,0.1037,0.0554,0.0728,0.1691,0.0539,0.0065,0.0007,0.3813,0.4013,0.3706,0.1737,0.1919,0.2086,0.1812,0.2296,0.2251
0.2405,0.0903,0.0582,0.0703,0.1870,0.0653,0.0417,0.0344,0.3887,0.3623,0.3185,0.1937,0.1927,0.2028,0.1755,0.2035,0.2121
0.2589,0.1130,0.0526,0.1015,0.2034,0.0651,0.0012,0.0012,0.3682,0.3704,0.3570,0.1837,0.1942,0.1966,0.1721,0.2014,0.1981
0.2535,0.1240,0.0591,0.0967,0.2156,0.0623,0.0029,0.0002,0.3636,0.3691,0.3506,0.1737,0.1732,0.2088,0.1688,0.1998,0.2011
0.2438,0.1131,0.0538,0.0751,0.1239,0.0377,0,0,0.3364,0.3537,0.3473,0.1857,0.1919,0.2065,0.1543,0.2076,0.2074
0.3022,0.3013,0.0748,0.1503,0.1966,0.0873,0.1904,0.1414,0.3628,0.3116,0.3757,0.2017,0.1716,0.2224,0.1914,0.1971,0.2443
0.2200,0.0828,0.0646,0.1241,0.2719,0.0706,0.0565,0.0814,0.3562,0.3187,0.3294,0.1903,0.1684,0.1628,0.1421,0.1673,0.2145
0.3124,0.2084,0.6727,0.1731,0.1203,0.1101,0.1940,0.1507,0.4913,0.4638,0.4967,0.4746,0.6438,0.3516,0.3545,0.2906,0.3291
0.3335,0.1652,0.1252,0.0282,0.0416,0.0109,0,0.0026,0.3305,0.4228,0.5225,0.2451,0.2542,0.4497,0.3874,0.4533,0.4749
0.2968,0.2891,0.0569,0.1841,0.2940,0.1719,0.1844,0.1393,0.4736,0.4035,0.4395,0.2606,0.2261,0.3703,0.3938,0.3871,0.3083
0.2514,0.1070,0.0566,0.1656,0.3577,0.0780,0.2365,0.0551,0.3641,0.3489,0.3534,0.1791,0.1863,0.2125,0.1693,0.2333,0.2053
0.2832,0.1960,0.0892,0.1064,0.1945,0.0954,0.0635,0.0702,0.3703,0.3711,0.3567,0.1817,0.1942,0.3824,0.3476,0.3478,0.2255
0.2000,0.0851,0.0625,0.0885,0.2177,0.0653,0.0206,0.0295,0.3674,0.3395,0.3425,0.1963,0.2010,0.2613,0.3507,0.2559,0.2296
0.3724,0.3216,0.0668,0.1049,0.2197,0.0899,0.0427,0.0556,0.3962,0.3322,0.3486,0.2109,0.2127,0.3815,0.3521,0.3312,0.2462
0.2189,0.1128,0.1037,0.1685,0.2860,0.1491,0.0954,0.1063,0.4059,0.3306,0.3635,0.2546,0.2456,0.2361,0.2567,0.2188,0.2853
0.1778,0.0660,0.0692,0.1141,0.2169,0.0967,0.0662,0.0586,0.3785,0.2904,0.3522,0.2200,0.2013,0.1948,0.2419,0.1916,0.2568
0.2643,0.0861,0.0578,0.1218,0.2408,0.1215,0.0473,0.0753,0.3810,0.3509,0.3415,0.2069,0.1914,0.2206,0.2512,0.2231,0.2277
0.3784,0.4252,0.0631,0.0944,0.1925,0.0835,0.0402,0.0407,0.3803,0.3709,0.4818,0.2497,0.2078,0.4374,0.3519,0.3514,0.2468
0.1881,0.0767,0.0646,0.1187,0.2070,0.0904,0.0425,0.0416,0.3641,0.3362,0.3484,0.1834,0.1929,0.2649,0.3595,0.2998,0.2460
